model,fold,ticker,session_date,y_true,y_pred,y_prob
M0 Market only,2024,XLE,2024-08-21,1,1,0.5052123421469982
M0 Market only,2024,XLE,2024-08-22,1,1,0.5314669306883818
M0 Market only,2024,XLE,2024-08-23,1,1,0.531882661874817
M0 Market only,2024,XLE,2024-08-26,0,1,0.5243275807314
M0 Market only,2024,XLE,2024-08-27,0,1,0.5492636264861973
M0 Market only,2024,XLE,2024-08-28,1,1,0.5130343039628527
M0 Market only,2024,XLE,2024-08-29,1,0,0.49915547917347736
M0 Market only,2024,XLE,2024-08-30,0,1,0.5045030574462381
M0 Market only,2024,XLE,2024-09-03,0,1,0.5104665467823989
M0 Market only,2024,XLE,2024-09-04,0,1,0.5283922316945804
M0 Market only,2024,XLE,2024-09-05,0,1,0.5326241650162721
M0 Market only,2024,XLE,2024-09-06,1,1,0.5375940993685989
M0 Market only,2024,XLE,2024-09-09,0,1,0.530863438970611
M0 Market only,2024,XLE,2024-09-10,0,1,0.55421187139412
M0 Market only,2024,XLE,2024-09-11,1,1,0.5203894882260385
M0 Market only,2024,XLE,2024-09-12,1,1,0.5290254394079345
M0 Market only,2024,XLE,2024-09-13,1,1,0.5407031916130405
M0 Market only,2024,XLE,2024-09-16,1,1,0.517238960174494
M0 Market only,2024,XLE,2024-09-17,1,1,0.5344459915095773
M0 Market only,2024,XLE,2024-09-18,1,1,0.5042311015387588
M0 Market only,2024,XLE,2024-09-19,0,1,0.5042022644186405
M0 Market only,2024,XLE,2024-09-20,1,1,0.5099612651814793
M0 Market only,2024,XLE,2024-09-23,0,1,0.5109563522930591
M0 Market only,2024,XLE,2024-09-24,0,1,0.514280333704148
M0 Market only,2024,XLE,2024-09-25,0,1,0.5039588840472602
M0 Market only,2024,XLE,2024-09-26,1,1,0.5008396584912227
M0 Market only,2024,XLE,2024-09-27,1,1,0.5241442742904044
M0 Market only,2024,XLE,2024-09-30,1,1,0.5300684393955649
M0 Market only,2024,XLE,2024-10-01,1,1,0.5177687161522591
M0 Market only,2024,XLE,2024-10-02,1,1,0.5291154085384845
M0 Market only,2024,XLE,2024-10-03,1,1,0.5203595253435049
M0 Market only,2024,XLE,2024-10-04,1,0,0.49456862663318724
M0 Market only,2024,XLE,2024-10-07,0,1,0.5146709009905408
M0 Market only,2024,XLE,2024-10-08,1,0,0.4935343953911228
M0 Market only,2024,XLE,2024-10-09,1,1,0.5035557231917226
M0 Market only,2024,XLE,2024-10-10,1,1,0.5328688583855722
M0 Market only,2024,XLE,2024-10-11,0,1,0.5398508576143842
M0 Market only,2024,XLE,2024-10-14,0,1,0.5461369802855255
M0 Market only,2024,XLE,2024-10-15,1,1,0.5564280156148024
M0 Market only,2024,XLE,2024-10-16,1,1,0.5136109411752038
M0 Market only,2024,XLE,2024-10-17,0,1,0.543572794508092
M0 Market only,2024,XLE,2024-10-18,0,1,0.5354129988437057
M0 Market only,2024,XLE,2024-10-21,1,1,0.544274494982576
M0 Market only,2024,XLE,2024-10-22,0,1,0.5488105341530273
M0 Market only,2024,XLE,2024-10-23,0,1,0.5161088317724907
M0 Market only,2024,XLE,2024-10-24,0,1,0.5170511194067089
M0 Market only,2024,XLE,2024-10-25,0,1,0.5497372732741777
M0 Market only,2024,XLE,2024-10-28,0,1,0.5373394367278741
M0 Market only,2024,XLE,2024-10-29,1,1,0.5383769362487308
M0 Market only,2024,XLE,2024-10-30,1,1,0.5312245716958872
M0 Market only,2024,XLE,2024-10-31,0,1,0.5397727720499532
M0 Market only,2024,XLE,2024-11-01,1,1,0.5300886022367239
M0 Market only,2024,XLE,2024-11-04,1,1,0.523833999873468
M0 Market only,2024,XLE,2024-11-05,1,1,0.5174113076056005
M0 Market only,2024,XLE,2024-11-06,0,1,0.5189378744535565
M0 Market only,2024,XLE,2024-11-07,1,1,0.5205731688949411
M0 Market only,2024,XLE,2024-11-08,1,1,0.5093610455952139
M0 Market only,2024,XLE,2024-11-11,0,0,0.4983636418535473
M0 Market only,2024,XLE,2024-11-12,1,0,0.49088644492720596
M0 Market only,2024,XLE,2024-11-13,1,1,0.5009718719739739
M0 Market only,2024,XLE,2024-11-14,0,1,0.5352621322732453
M0 Market only,2024,XLE,2024-11-15,1,1,0.5226647966938408
M0 Market only,2024,XLE,2024-11-18,0,1,0.5209323182208933
M0 Market only,2024,XLE,2024-11-19,1,1,0.5361897202879191
M0 Market only,2024,XLE,2024-11-20,1,1,0.5159800267366754
M0 Market only,2024,XLE,2024-11-21,1,1,0.5322028497875368
M0 Market only,2024,XLE,2024-11-22,0,1,0.5286231649488545
M0 Market only,2024,XLE,2024-11-25,0,1,0.5178786951522545
M0 Market only,2024,XLE,2024-11-26,0,1,0.5180168884690527
M0 Market only,2024,XLE,2024-11-27,1,1,0.532304230883335
M0 Market only,2024,XLE,2024-11-29,0,1,0.5422158577992267
M0 Market only,2024,XLE,2024-12-02,0,1,0.5429981432577005
M0 Market only,2024,XLE,2024-12-03,0,1,0.557254985913739
M0 Market only,2024,XLE,2024-12-04,1,1,0.5410132651218744
M0 Market only,2024,XLE,2024-12-05,0,1,0.5456885691627454
M0 Market only,2024,XLE,2024-12-06,0,1,0.5305047819436232
M0 Market only,2024,XLE,2024-12-09,0,1,0.5370585045488251
M0 Market only,2024,XLE,2024-12-10,1,1,0.536548421066688
M0 Market only,2024,XLE,2024-12-11,0,1,0.5383781508674114
M0 Market only,2024,XLE,2024-12-12,0,1,0.5298508992071911
M0 Market only,2024,XLE,2024-12-13,0,1,0.5335567233639764
M0 Market only,2024,XLE,2024-12-16,0,1,0.5201749752406384
M0 Market only,2024,XLE,2024-12-17,0,1,0.5256224414743929
M0 Market only,2024,XLE,2024-12-18,0,1,0.5149098162333537
M0 Market only,2024,XLE,2024-12-19,1,1,0.5237430684846861
M0 Market only,2024,XLE,2024-12-20,1,1,0.5284815110755815
M0 Market only,2024,XLE,2024-12-23,1,1,0.5383868883626185
M0 Market only,2024,XLE,2024-12-24,0,1,0.5091545559226797
M0 Market only,2024,XLE,2024-12-26,0,1,0.532493344250331
M0 Market only,2024,XLE,2024-12-27,0,1,0.5081437326698965
M0 Market only,2024,XLE,2024-12-30,1,0,0.4990038904629912
M0 Market only,2024,XLE,2024-12-31,1,0,0.49483084940935107
M0 Market only,2024,XLF,2024-01-02,0,1,0.521929584465515
M0 Market only,2024,XLF,2024-01-03,1,1,0.518995146206858
M0 Market only,2024,XLF,2024-01-04,1,1,0.511711155013232
M0 Market only,2024,XLF,2024-01-05,1,1,0.5209593416607761
M0 Market only,2024,XLF,2024-01-08,0,1,0.5282553529247758
M0 Market only,2024,XLF,2024-01-09,1,1,0.5241325751530654
M0 Market only,2024,XLF,2024-01-10,0,1,0.5258589335257627
M0 Market only,2024,XLF,2024-01-11,0,1,0.5210159141365328
M0 Market only,2024,XLF,2024-01-12,0,1,0.5225579929435396
M0 Market only,2024,XLF,2024-01-16,0,1,0.5200506094121192
M0 Market only,2024,XLF,2024-01-17,1,1,0.5161927048920348
M0 Market only,2024,XLF,2024-01-18,1,1,0.5203004654327918
M0 Market only,2024,XLF,2024-01-19,1,1,0.5257614448388835
M0 Market only,2024,XLF,2024-01-22,1,1,0.5107553634016049
M0 Market only,2024,XLF,2024-01-23,1,1,0.5225868184525523
M0 Market only,2024,XLF,2024-01-24,1,1,0.5109506769335115
M0 Market only,2024,XLF,2024-01-25,1,1,0.5101709051592974
M0 Market only,2024,XLF,2024-01-26,1,1,0.5024164451694637
M0 Market only,2024,XLF,2024-01-29,1,1,0.5127234264793955
M0 Market only,2024,XLF,2024-01-30,0,1,0.5100615062560707
M0 Market only,2024,XLF,2024-01-31,1,1,0.5167712091262201
M0 Market only,2024,XLF,2024-02-01,1,0,0.4975978004740564
M0 Market only,2024,XLF,2024-02-02,0,1,0.515102265806543
M0 Market only,2024,XLF,2024-02-05,1,1,0.5170413097621542
M0 Market only,2024,XLF,2024-02-06,1,1,0.5139041187412454
M0 Market only,2024,XLF,2024-02-07,0,1,0.5241648850764044
M0 Market only,2024,XLF,2024-02-08,1,1,0.5204330376684607
M0 Market only,2024,XLF,2024-02-09,1,1,0.5105882961478264
M0 Market only,2024,XLF,2024-02-12,0,1,0.5201228483638662
M0 Market only,2024,XLF,2024-02-13,1,1,0.5135338033504258
M0 Market only,2024,XLF,2024-02-14,1,1,0.5067243183880052
M0 Market only,2024,XLF,2024-02-15,0,1,0.5268259556134881
M0 Market only,2024,XLF,2024-02-16,0,1,0.5304145795992058
M0 Market only,2024,XLF,2024-02-20,1,1,0.5147775572892286
M0 Market only,2024,XLF,2024-02-21,1,1,0.5221947596762065
M0 Market only,2024,XLF,2024-02-22,1,1,0.5111203144496945
M0 Market only,2024,XLF,2024-02-23,0,1,0.5116084689832748
M0 Market only,2024,XLF,2024-02-26,1,1,0.5220392555847095
M0 Market only,2024,XLF,2024-02-27,1,1,0.5158373674866488
M0 Market only,2024,XLF,2024-02-28,0,1,0.5202871128582028
M0 Market only,2024,XLF,2024-02-29,0,1,0.5027133938224474
M0 Market only,2024,XLF,2024-03-01,1,1,0.5170152950371372
M0 Market only,2024,XLF,2024-03-04,1,1,0.5234939412475073
M0 Market only,2024,XLF,2024-03-05,1,1,0.5121639294088434
M0 Market only,2024,XLF,2024-03-06,0,1,0.5169371298580563
M0 Market only,2024,XLF,2024-03-07,1,1,0.5231798229693501
M0 Market only,2024,XLF,2024-03-08,1,1,0.5161029276058077
M0 Market only,2024,XLF,2024-03-11,1,1,0.5176727742342776
M0 Market only,2024,XLF,2024-03-12,1,1,0.5213714879224312
M0 Market only,2024,XLF,2024-03-13,0,1,0.5069009026594152
M0 Market only,2024,XLF,2024-03-14,0,1,0.5267415063051926
M0 Market only,2024,XLF,2024-03-15,1,1,0.5188069004669721
M0 Market only,2024,XLF,2024-03-18,1,1,0.5093551361866523
M0 Market only,2024,XLF,2024-03-19,1,1,0.5156238758963432
M0 Market only,2024,XLF,2024-03-20,1,1,0.5182357876078912
M0 Market only,2024,XLF,2024-03-21,0,1,0.5301692968527044
M0 Market only,2024,XLF,2024-03-22,0,1,0.5153309021828532
M0 Market only,2024,XLF,2024-03-25,1,1,0.5015191006425725
M0 Market only,2024,XLF,2024-03-26,1,1,0.5139666663694046
M0 Market only,2024,XLF,2024-03-27,1,1,0.5165988516222055
M0 Market only,2024,XLF,2024-03-28,0,1,0.5204347156643936
M0 Market only,2024,XLF,2024-04-01,0,1,0.5255797414802527
M0 Market only,2024,XLF,2024-04-02,0,1,0.5164601066390301
M0 Market only,2024,XLF,2024-04-03,0,1,0.512187179950833
M0 Market only,2024,XLF,2024-04-04,1,1,0.5148690552546977
M0 Market only,2024,XLF,2024-04-05,1,1,0.5129997909900769
M0 Market only,2024,XLF,2024-04-08,0,1,0.5309999298387065
M0 Market only,2024,XLF,2024-04-09,0,1,0.5266896447599722
M0 Market only,2024,XLF,2024-04-10,0,1,0.5173788460460095
M0 Market only,2024,XLF,2024-04-11,0,1,0.5207661127458495
M0 Market only,2024,XLF,2024-04-12,0,1,0.5050164196078876
M0 Market only,2024,XLF,2024-04-15,0,1,0.5134145614737867
M0 Market only,2024,XLF,2024-04-16,1,1,0.5293562920032961
M0 Market only,2024,XLF,2024-04-17,1,1,0.530729794654932
M0 Market only,2024,XLF,2024-04-18,1,1,0.5323098169450479
M0 Market only,2024,XLF,2024-04-19,1,1,0.5268170255110574
M0 Market only,2024,XLF,2024-04-22,1,1,0.5081043813098559
M0 Market only,2024,XLF,2024-04-23,0,1,0.5093747594641121
M0 Market only,2024,XLF,2024-04-24,0,1,0.5049612428824626
M0 Market only,2024,XLF,2024-04-25,0,1,0.5065639271840024
M0 Market only,2024,XLF,2024-04-26,0,0,0.49445846284562744
M0 Market only,2024,XLF,2024-04-29,0,0,0.4986506393216058
M0 Market only,2024,XLF,2024-04-30,0,1,0.50674495155064
M0 Market only,2024,XLF,2024-05-01,1,1,0.5135326712043428
M0 Market only,2024,XLF,2024-05-02,1,1,0.5122382428870887
M0 Market only,2024,XLF,2024-05-03,1,1,0.5241254957587171
M0 Market only,2024,XLF,2024-05-06,1,1,0.5174149981242948
M0 Market only,2024,XLF,2024-05-07,1,1,0.5172825461201976
M0 Market only,2024,XLF,2024-05-08,1,0,0.499452308638336
M0 Market only,2024,XLF,2024-05-09,1,1,0.5063855714072579
M0 Market only,2024,XLF,2024-05-10,0,1,0.5046164244181364
M0 Market only,2024,XLF,2024-05-13,1,1,0.5038476811308005
M0 Market only,2024,XLF,2024-05-14,1,1,0.5100112668147511
M0 Market only,2024,XLF,2024-05-15,0,1,0.5205164898707506
M0 Market only,2024,XLF,2024-05-16,1,1,0.5189834319352205
M0 Market only,2024,XLF,2024-05-17,0,1,0.5244315938570064
M0 Market only,2024,XLF,2024-05-20,1,1,0.5294367193908392
M0 Market only,2024,XLF,2024-05-21,0,1,0.5105134663610958
M0 Market only,2024,XLF,2024-05-22,0,1,0.5167165646868712
M0 Market only,2024,XLF,2024-05-23,1,1,0.5135632677188671
M0 Market only,2024,XLF,2024-05-24,0,1,0.511160803648997
M0 Market only,2024,XLF,2024-05-28,0,1,0.5368983501665529
M0 Market only,2024,XLF,2024-05-29,1,1,0.5112145230048138
M0 Market only,2024,XLF,2024-05-30,1,1,0.5270541847854578
M0 Market only,2024,XLF,2024-05-31,0,1,0.5367143932309559
M0 Market only,2024,XLF,2024-06-03,0,1,0.5234686160682919
M0 Market only,2024,XLF,2024-06-04,1,1,0.5285522931306748
M0 Market only,2024,XLF,2024-06-05,0,1,0.5201111711758588
M0 Market only,2024,XLF,2024-06-06,1,1,0.5155456351212353
M0 Market only,2024,XLF,2024-06-07,0,1,0.5105937482795497
M0 Market only,2024,XLF,2024-06-10,0,1,0.5226316869232549
M0 Market only,2024,XLF,2024-06-11,0,1,0.5130168437599227
M0 Market only,2024,XLF,2024-06-12,0,1,0.5090649282512031
M0 Market only,2024,XLF,2024-06-13,0,1,0.5189511826080593
M0 Market only,2024,XLF,2024-06-14,1,1,0.5129522759809234
M0 Market only,2024,XLF,2024-06-17,1,1,0.5235063632761142
M0 Market only,2024,XLF,2024-06-18,1,1,0.5156353117310659
M0 Market only,2024,XLF,2024-06-20,0,1,0.5163135763707585
M0 Market only,2024,XLF,2024-06-21,1,1,0.5058942196761377
M0 Market only,2024,XLF,2024-06-24,0,0,0.49904228730898215
M0 Market only,2024,XLF,2024-06-25,0,1,0.5102143158661087
M0 Market only,2024,XLF,2024-06-26,0,0,0.49897886888647386
M0 Market only,2024,XLF,2024-06-27,1,1,0.5061675839175365
M0 Market only,2024,XLF,2024-06-28,1,1,0.5257744810591828
M0 Market only,2024,XLF,2024-07-01,1,1,0.5209688804996243
M0 Market only,2024,XLF,2024-07-02,0,1,0.5184805354330083
M0 Market only,2024,XLF,2024-07-03,0,1,0.521136647263002
M0 Market only,2024,XLF,2024-07-05,0,1,0.5157504738297974
M0 Market only,2024,XLF,2024-07-08,1,1,0.5126872339245245
M0 Market only,2024,XLF,2024-07-09,1,1,0.5150067499247313
M0 Market only,2024,XLF,2024-07-10,1,1,0.509452066132581
M0 Market only,2024,XLF,2024-07-11,1,1,0.5143014987298706
M0 Market only,2024,XLF,2024-07-12,1,1,0.5161360883153676
M0 Market only,2024,XLF,2024-07-15,1,1,0.5150304433566509
M0 Market only,2024,XLF,2024-07-16,1,1,0.5101997286813582
M0 Market only,2024,XLF,2024-07-17,0,1,0.5164422343212923
M0 Market only,2024,XLF,2024-07-18,0,1,0.509465734612689
M0 Market only,2024,XLF,2024-07-19,1,1,0.5051246323009542
M0 Market only,2024,XLF,2024-07-22,1,1,0.5012786009947261
M0 Market only,2024,XLF,2024-07-23,0,1,0.5265581366970385
M0 Market only,2024,XLF,2024-07-24,1,1,0.5202637485207015
M0 Market only,2024,XLF,2024-07-25,1,1,0.5234611291319259
M0 Market only,2024,XLF,2024-07-26,0,1,0.5304057466321095
M0 Market only,2024,XLF,2024-07-29,1,1,0.5276216450320965
M0 Market only,2024,XLF,2024-07-30,0,1,0.5208510021245325
M0 Market only,2024,XLF,2024-07-31,0,1,0.5374599823441016
M0 Market only,2024,XLF,2024-08-01,0,1,0.5073047914321918
M0 Market only,2024,XLF,2024-08-02,0,1,0.5021632045896637
M0 Market only,2024,XLF,2024-08-05,1,1,0.5115486166485469
M0 Market only,2024,XLF,2024-08-06,1,1,0.5151471931005801
M0 Market only,2024,XLF,2024-08-07,1,1,0.5464474090811411
M0 Market only,2024,XLF,2024-08-08,1,1,0.5452002537241768
M0 Market only,2024,XLF,2024-08-09,0,1,0.5449272165622714
M0 Market only,2024,XLF,2024-08-12,1,1,0.5389659192985902
M0 Market only,2024,XLF,2024-08-13,1,1,0.5029128751805714
M0 Market only,2024,XLF,2024-08-14,1,1,0.5154210346710235
M0 Market only,2024,XLF,2024-08-15,1,0,0.49606494911229476
M0 Market only,2024,XLF,2024-08-16,1,1,0.505377979446335
M0 Market only,2024,XLF,2024-08-19,0,1,0.5196092227621206
M0 Market only,2024,XLF,2024-08-20,0,1,0.5072572040432194
M0 Market only,2024,XLF,2024-08-21,1,0,0.4978062339385054
M0 Market only,2024,XLF,2024-08-22,1,1,0.5160343547114129
M0 Market only,2024,XLF,2024-08-23,1,1,0.5275072811837223
M0 Market only,2024,XLF,2024-08-26,1,1,0.5171675621784988
M0 Market only,2024,XLF,2024-08-27,1,1,0.5282544467949757
M0 Market only,2024,XLF,2024-08-28,1,1,0.5175628315903944
M0 Market only,2024,XLF,2024-08-29,1,1,0.5051411215166706
M0 Market only,2024,XLF,2024-08-30,0,1,0.501690338474549
M0 Market only,2024,XLF,2024-09-03,1,1,0.5066334500316495
M0 Market only,2024,XLF,2024-09-04,0,1,0.525019895848251
M0 Market only,2024,XLF,2024-09-05,0,1,0.5233393156796984
M0 Market only,2024,XLF,2024-09-06,1,1,0.524720941326005
M0 Market only,2024,XLF,2024-09-09,0,1,0.5194097269031699
M0 Market only,2024,XLF,2024-09-10,0,1,0.5379894355432803
M0 Market only,2024,XLF,2024-09-11,1,1,0.526492230965083
M0 Market only,2024,XLF,2024-09-12,1,1,0.5367938377720173
M0 Market only,2024,XLF,2024-09-13,1,1,0.5367064733199981
M0 Market only,2024,XLF,2024-09-16,1,1,0.5173198277118215
M0 Market only,2024,XLF,2024-09-17,0,1,0.5326592926966783
M0 Market only,2024,XLF,2024-09-18,1,1,0.5174499384271296
M0 Market only,2024,XLF,2024-09-19,0,1,0.5077638998759944
M0 Market only,2024,XLF,2024-09-20,0,1,0.5168247112393466
M0 Market only,2024,XLF,2024-09-23,0,1,0.508220645769123
M0 Market only,2024,XLF,2024-09-24,0,1,0.5149181369677365
M0 Market only,2024,XLF,2024-09-25,1,1,0.5177088420300304
M0 Market only,2024,XLF,2024-09-26,1,1,0.5128077261872613
M0 Market only,2024,XLF,2024-09-27,1,1,0.5298606262548748
M0 Market only,2024,XLF,2024-09-30,0,1,0.5288409017205669
M0 Market only,2024,XLF,2024-10-01,1,1,0.520166650139521
M0 Market only,2024,XLF,2024-10-02,0,1,0.5159307370517511
M0 Market only,2024,XLF,2024-10-03,1,1,0.5047318138237392
M0 Market only,2024,XLF,2024-10-04,0,1,0.5079574370127272
M0 Market only,2024,XLF,2024-10-07,1,1,0.5310606967498481
M0 Market only,2024,XLF,2024-10-08,1,1,0.5105062578222724
M0 Market only,2024,XLF,2024-10-09,0,1,0.5179725421531809
M0 Market only,2024,XLF,2024-10-10,1,1,0.5251225543115549
M0 Market only,2024,XLF,2024-10-11,1,1,0.507153919134777
M0 Market only,2024,XLF,2024-10-14,1,1,0.5352033277270091
M0 Market only,2024,XLF,2024-10-15,1,1,0.5111133203109306
M0 Market only,2024,XLF,2024-10-16,1,1,0.5028404409011489
M0 Market only,2024,XLF,2024-10-17,1,1,0.5215804743676672
M0 Market only,2024,XLF,2024-10-18,0,0,0.4975070300059396
M0 Market only,2024,XLF,2024-10-21,0,1,0.5104542450096148
M0 Market only,2024,XLF,2024-10-22,0,1,0.5101956454176881
M0 Market only,2024,XLF,2024-10-23,1,1,0.5121398951521735
M0 Market only,2024,XLF,2024-10-24,0,1,0.5306998380218552
M0 Market only,2024,XLF,2024-10-25,1,1,0.5318767955708428
M0 Market only,2024,XLF,2024-10-28,0,1,0.5301237634015672
M0 Market only,2024,XLF,2024-10-29,1,1,0.5275444540939394
M0 Market only,2024,XLF,2024-10-30,0,1,0.5228727980093618
M0 Market only,2024,XLF,2024-10-31,1,1,0.5226877214317043
M0 Market only,2024,XLF,2024-11-01,0,1,0.5302597974776757
M0 Market only,2024,XLF,2024-11-04,1,1,0.5085179441603082
M0 Market only,2024,XLF,2024-11-05,1,1,0.5277467232420977
M0 Market only,2024,XLF,2024-11-06,0,1,0.5301804427271711
M0 Market only,2024,XLF,2024-11-07,1,1,0.5370389735097808
M0 Market only,2024,XLF,2024-11-08,1,1,0.5050717085146434
M0 Market only,2024,XLF,2024-11-11,0,1,0.5133331162130208
M0 Market only,2024,XLF,2024-11-12,1,0,0.49946401033263577
M0 Market only,2024,XLF,2024-11-13,0,0,0.4796454880629686
M0 Market only,2024,XLF,2024-11-14,1,1,0.5326950504470922
M0 Market only,2024,XLF,2024-11-15,1,1,0.5123981709258739
M0 Market only,2024,XLF,2024-11-18,0,1,0.5117137993511012
M0 Market only,2024,XLF,2024-11-19,0,1,0.5294388214316227
M0 Market only,2024,XLF,2024-11-20,1,1,0.5242007417880914
M0 Market only,2024,XLF,2024-11-21,1,1,0.5279610816790297
M0 Market only,2024,XLF,2024-11-22,1,1,0.5203270058791069
M0 Market only,2024,XLF,2024-11-25,1,1,0.5344919672107017
M0 Market only,2024,XLF,2024-11-26,1,1,0.5228469915729987
M0 Market only,2024,XLF,2024-11-27,1,1,0.5257616386943001
M0 Market only,2024,XLF,2024-11-29,0,1,0.5066178357588919
M0 Market only,2024,XLF,2024-12-02,0,1,0.5273447803031409
M0 Market only,2024,XLF,2024-12-03,0,1,0.5150889972845373
M0 Market only,2024,XLF,2024-12-04,1,1,0.5338809908875842
M0 Market only,2024,XLF,2024-12-05,0,1,0.5646053151258364
M0 Market only,2024,XLF,2024-12-06,0,1,0.5173418792219888
M0 Market only,2024,XLF,2024-12-09,0,1,0.5386149195356441
M0 Market only,2024,XLF,2024-12-10,1,1,0.5279175380195399
M0 Market only,2024,XLF,2024-12-11,0,1,0.5198054294576457
M0 Market only,2024,XLF,2024-12-12,0,1,0.5193698210668268
M0 Market only,2024,XLF,2024-12-13,0,1,0.5203087785343726
M0 Market only,2024,XLF,2024-12-16,0,1,0.5286401150423202
M0 Market only,2024,XLF,2024-12-17,0,1,0.5169777795870824
M0 Market only,2024,XLF,2024-12-18,1,1,0.5076316774241328
M0 Market only,2024,XLF,2024-12-19,1,1,0.5068932995022887
M0 Market only,2024,XLF,2024-12-20,1,1,0.5306307135657485
M0 Market only,2024,XLF,2024-12-23,1,1,0.5313907353354811
M0 Market only,2024,XLF,2024-12-24,1,1,0.5229948053276653
M0 Market only,2024,XLF,2024-12-26,0,1,0.5337731684039082
M0 Market only,2024,XLF,2024-12-27,0,1,0.5020948395245686
M0 Market only,2024,XLF,2024-12-30,1,0,0.49187882731911864
M0 Market only,2024,XLF,2024-12-31,0,0,0.49718068987107056
M0 Market only,2024,XLI,2024-01-02,0,1,0.5360550558475875
M0 Market only,2024,XLI,2024-01-03,1,1,0.5244126169663497
M0 Market only,2024,XLI,2024-01-04,1,1,0.5203035858890522
M0 Market only,2024,XLI,2024-01-05,1,1,0.541025463242962
M0 Market only,2024,XLI,2024-01-08,0,1,0.5408270872819967
M0 Market only,2024,XLI,2024-01-09,1,1,0.5442014173826084
M0 Market only,2024,XLI,2024-01-10,0,1,0.542448259633957
M0 Market only,2024,XLI,2024-01-11,0,1,0.5288691496497271
M0 Market only,2024,XLI,2024-01-12,0,1,0.5289021436516286
M0 Market only,2024,XLI,2024-01-16,0,1,0.5296878871947995
M0 Market only,2024,XLI,2024-01-17,1,1,0.5204986040339935
M0 Market only,2024,XLI,2024-01-18,1,1,0.5226362642003438
M0 Market only,2024,XLI,2024-01-19,1,1,0.5384247997007278
M0 Market only,2024,XLI,2024-01-22,0,1,0.5164823305358587
M0 Market only,2024,XLI,2024-01-23,0,1,0.5357330237019533
M0 Market only,2024,XLI,2024-01-24,1,1,0.5213675275267899
M0 Market only,2024,XLI,2024-01-25,0,1,0.5102331096185143
M0 Market only,2024,XLI,2024-01-26,1,1,0.5202670375402304
M0 Market only,2024,XLI,2024-01-29,1,1,0.518012467998867
M0 Market only,2024,XLI,2024-01-30,0,1,0.5275668111177272
M0 Market only,2024,XLI,2024-01-31,1,1,0.5191701803027582
M0 Market only,2024,XLI,2024-02-01,1,1,0.5021900498319257
M0 Market only,2024,XLI,2024-02-02,0,1,0.532599690078637
M0 Market only,2024,XLI,2024-02-05,1,1,0.5219103470656014
M0 Market only,2024,XLI,2024-02-06,1,1,0.5264024387894248
M0 Market only,2024,XLI,2024-02-07,1,1,0.5313216234918445
M0 Market only,2024,XLI,2024-02-08,1,1,0.5183336058913759
M0 Market only,2024,XLI,2024-02-09,1,1,0.5200159763583911
M0 Market only,2024,XLI,2024-02-12,0,1,0.528242961661582
M0 Market only,2024,XLI,2024-02-13,1,1,0.5157961795217973
M0 Market only,2024,XLI,2024-02-14,1,1,0.5163818244978746
M0 Market only,2024,XLI,2024-02-15,0,1,0.5448484460972437
M0 Market only,2024,XLI,2024-02-16,0,1,0.5319772152927071
M0 Market only,2024,XLI,2024-02-20,1,1,0.5284954052434886
M0 Market only,2024,XLI,2024-02-21,1,1,0.5314258209438447
M0 Market only,2024,XLI,2024-02-22,1,1,0.515558099041588
M0 Market only,2024,XLI,2024-02-23,0,1,0.5354172516981756
M0 Market only,2024,XLI,2024-02-26,1,1,0.5324041069992327
M0 Market only,2024,XLI,2024-02-27,1,1,0.5308978886973688
M0 Market only,2024,XLI,2024-02-28,1,1,0.5253457616496482
M0 Market only,2024,XLI,2024-02-29,1,1,0.5154490850445737
M0 Market only,2024,XLI,2024-03-01,1,1,0.5378860921090185
M0 Market only,2024,XLI,2024-03-04,0,1,0.5333523159826715
M0 Market only,2024,XLI,2024-03-05,1,1,0.5222000796785585
M0 Market only,2024,XLI,2024-03-06,1,1,0.5262099306393534
M0 Market only,2024,XLI,2024-03-07,0,1,0.533125908112584
M0 Market only,2024,XLI,2024-03-08,0,1,0.5295318896077756
M0 Market only,2024,XLI,2024-03-11,1,1,0.5256444253600079
M0 Market only,2024,XLI,2024-03-12,1,1,0.5319046165608078
M0 Market only,2024,XLI,2024-03-13,0,1,0.5209871376720978
M0 Market only,2024,XLI,2024-03-14,1,1,0.5368125790977892
M0 Market only,2024,XLI,2024-03-15,1,1,0.5325259007021023
M0 Market only,2024,XLI,2024-03-18,1,1,0.5261846334710331
M0 Market only,2024,XLI,2024-03-19,1,1,0.5256426585659569
M0 Market only,2024,XLI,2024-03-20,1,1,0.532575408304751
M0 Market only,2024,XLI,2024-03-21,0,1,0.5383165680315571
M0 Market only,2024,XLI,2024-03-22,0,1,0.5260046829787985
M0 Market only,2024,XLI,2024-03-25,0,1,0.5172553429535639
M0 Market only,2024,XLI,2024-03-26,1,1,0.5162826284659842
M0 Market only,2024,XLI,2024-03-27,1,1,0.5218395702735057
M0 Market only,2024,XLI,2024-03-28,0,1,0.5337049007924246
M0 Market only,2024,XLI,2024-04-01,0,1,0.5343940393416181
M0 Market only,2024,XLI,2024-04-02,1,1,0.5314560340121811
M0 Market only,2024,XLI,2024-04-03,0,1,0.5207578083848275
M0 Market only,2024,XLI,2024-04-04,1,1,0.5261559646011433
M0 Market only,2024,XLI,2024-04-05,0,1,0.5321192720538365
M0 Market only,2024,XLI,2024-04-08,0,1,0.5375351108107191
M0 Market only,2024,XLI,2024-04-09,0,1,0.5277343845126897
