model,fold,session_date,ticker,y_true,y_pred,y_prob
Market-only model,2024,2024-03-07,XLB,0,1,0.5354230925060106
Market-only model,2024,2024-03-08,XLB,1,1,0.5347310824111096
Market-only model,2024,2024-03-11,XLB,0,1,0.5276102419498643
Market-only model,2024,2024-03-12,XLB,1,1,0.5394676154979565
Market-only model,2024,2024-03-13,XLB,0,1,0.5186303891180134
Market-only model,2024,2024-03-14,XLB,1,1,0.5327515106979152
Market-only model,2024,2024-03-15,XLB,1,1,0.5419253752237981
Market-only model,2024,2024-03-18,XLB,1,1,0.5258410698912145
Market-only model,2024,2024-03-19,XLB,1,1,0.531629525813752
Market-only model,2024,2024-03-20,XLB,1,1,0.5332258038167339
Market-only model,2024,2024-03-21,XLB,0,1,0.546318281995694
Market-only model,2024,2024-03-22,XLB,1,1,0.5363686016582588
Market-only model,2024,2024-03-25,XLB,0,1,0.5278558337308517
Market-only model,2024,2024-03-26,XLB,1,1,0.5388295052917061
Market-only model,2024,2024-03-27,XLB,1,1,0.5339576143254872
Market-only model,2024,2024-03-28,XLB,0,1,0.544074063641445
Market-only model,2024,2024-04-01,XLB,0,1,0.5397708053659267
Market-only model,2024,2024-04-02,XLB,1,1,0.5345551901772979
Market-only model,2024,2024-04-03,XLB,0,1,0.5261208195558612
Market-only model,2024,2024-04-04,XLB,1,1,0.5306865118716535
Market-only model,2024,2024-04-05,XLB,1,1,0.5350018231723188
Market-only model,2024,2024-04-08,XLB,1,1,0.5362567123021025
Market-only model,2024,2024-04-09,XLB,0,1,0.5437489990849881
Market-only model,2024,2024-04-10,XLB,0,1,0.5273952476926185
Market-only model,2024,2024-04-11,XLB,0,1,0.5346592581509642
Market-only model,2024,2024-04-12,XLB,0,1,0.5238996678240828
Market-only model,2024,2024-04-15,XLB,0,1,0.5288025791017187
Market-only model,2024,2024-04-16,XLB,1,1,0.5375682712397373
Market-only model,2024,2024-04-17,XLB,1,1,0.5437794670014892
Market-only model,2024,2024-04-18,XLB,0,1,0.5444849788696606
Market-only model,2024,2024-04-19,XLB,1,1,0.5464053813192449
Market-only model,2024,2024-04-22,XLB,0,1,0.5259494187202364
Market-only model,2024,2024-04-23,XLB,1,1,0.5316297732757302
Market-only model,2024,2024-04-24,XLB,1,1,0.5189362998419145
Market-only model,2024,2024-04-25,XLB,1,1,0.5348213607235985
Market-only model,2024,2024-04-26,XLB,1,1,0.5288509264757512
Market-only model,2024,2024-04-29,XLB,0,1,0.52522413933209
Market-only model,2024,2024-04-30,XLB,1,1,0.5289973684413092
Market-only model,2024,2024-05-01,XLB,0,1,0.5145634024003585
Market-only model,2024,2024-05-02,XLB,1,1,0.5111327394699772
Market-only model,2024,2024-05-03,XLB,1,1,0.5216043989400747
Market-only model,2024,2024-05-06,XLB,1,1,0.5266733362300037
Market-only model,2024,2024-05-07,XLB,0,1,0.5396037142169345
Market-only model,2024,2024-05-08,XLB,1,1,0.5117811430756647
Market-only model,2024,2024-05-09,XLB,1,1,0.5221327007703861
Market-only model,2024,2024-05-10,XLB,0,1,0.5103335763462845
Market-only model,2024,2024-05-13,XLB,1,1,0.521004288551215
Market-only model,2024,2024-05-14,XLB,1,1,0.5197576178402711
Market-only model,2024,2024-05-15,XLB,0,1,0.53536212336666
Market-only model,2024,2024-05-16,XLB,1,1,0.5255633331219739
Market-only model,2024,2024-05-17,XLB,1,1,0.5308146307867108
Market-only model,2024,2024-05-20,XLB,0,1,0.5394597863048255
Market-only model,2024,2024-05-21,XLB,0,1,0.5320650355188963
Market-only model,2024,2024-05-22,XLB,0,1,0.5363375482203906
Market-only model,2024,2024-05-23,XLB,1,1,0.5382284411626697
Market-only model,2024,2024-05-24,XLB,0,1,0.5331342720182791
Market-only model,2024,2024-05-28,XLB,0,1,0.5482366420860161
Market-only model,2024,2024-05-29,XLB,1,1,0.5286572547808979
Market-only model,2024,2024-05-30,XLB,1,1,0.54117363175928
Market-only model,2024,2024-05-31,XLB,0,1,0.5421874427741021
Market-only model,2024,2024-06-03,XLB,0,1,0.538550224932977
Market-only model,2024,2024-06-04,XLB,1,1,0.5326932704272983
Market-only model,2024,2024-06-05,XLB,1,1,0.5413226511511969
Market-only model,2024,2024-06-06,XLB,0,1,0.5241550279398907
Market-only model,2024,2024-06-07,XLB,0,1,0.5344889310188302
Market-only model,2024,2024-06-10,XLB,0,1,0.5314867049685158
Market-only model,2024,2024-06-11,XLB,1,1,0.538216324374011
Market-only model,2024,2024-06-12,XLB,0,1,0.5268053702148838
Market-only model,2024,2024-06-13,XLB,0,1,0.5312720556508285
Market-only model,2024,2024-06-14,XLB,1,1,0.5301793921222574
Market-only model,2024,2024-06-17,XLB,0,1,0.5317986042512345
Market-only model,2024,2024-06-18,XLB,1,1,0.5313344959980679
Market-only model,2024,2024-06-20,XLB,1,1,0.5257139787365577
Market-only model,2024,2024-06-21,XLB,1,1,0.5234050689652763
Market-only model,2024,2024-06-24,XLB,0,1,0.5265404003439046
Market-only model,2024,2024-06-25,XLB,0,1,0.5289167871984619
Market-only model,2024,2024-06-26,XLB,0,1,0.5207734568479756
Market-only model,2024,2024-06-27,XLB,0,1,0.5217869560430107
Market-only model,2024,2024-06-28,XLB,0,1,0.5299992354791339
Market-only model,2024,2024-07-01,XLB,1,1,0.5345452432994315
Market-only model,2024,2024-07-02,XLB,1,1,0.528317531264279
Market-only model,2024,2024-07-03,XLB,1,1,0.5227769593204088
Market-only model,2024,2024-07-05,XLB,1,1,0.5424851237485324
Market-only model,2024,2024-07-08,XLB,0,1,0.5285240614663749
Market-only model,2024,2024-07-09,XLB,1,1,0.5271991996313564
Market-only model,2024,2024-07-10,XLB,1,1,0.5197044242237755
Market-only model,2024,2024-07-11,XLB,1,1,0.5265056222578463
Market-only model,2024,2024-07-12,XLB,0,1,0.5273776943887601
Market-only model,2024,2024-07-15,XLB,1,1,0.5227823589199272
Market-only model,2024,2024-07-16,XLB,0,1,0.521209599407793
Market-only model,2024,2024-07-17,XLB,0,1,0.5244364794846924
Market-only model,2024,2024-07-18,XLB,0,1,0.5117722590893932
Market-only model,2024,2024-07-19,XLB,1,1,0.5182492019972554
Market-only model,2024,2024-07-22,XLB,1,1,0.5286835149972331
Market-only model,2024,2024-07-23,XLB,0,1,0.5294725329197844
Market-only model,2024,2024-07-24,XLB,1,1,0.534643008212132
Market-only model,2024,2024-07-25,XLB,1,1,0.5375978795717153
Market-only model,2024,2024-07-26,XLB,1,1,0.5389497544027502
Market-only model,2024,2024-07-29,XLB,0,1,0.5380840367047892
Market-only model,2024,2024-07-30,XLB,1,1,0.5228137975921291
Market-only model,2024,2024-07-31,XLB,0,1,0.5391114020557671
Market-only model,2024,2024-08-01,XLB,0,1,0.5342538825239876
Market-only model,2024,2024-08-02,XLB,0,1,0.5157856676207154
Market-only model,2024,2024-08-05,XLB,1,1,0.5242139799197927
Market-only model,2024,2024-08-06,XLB,0,1,0.5239021084691879
Market-only model,2024,2024-08-07,XLB,1,1,0.5478519117179598
Market-only model,2024,2024-08-08,XLB,0,1,0.5496009189685477
Market-only model,2024,2024-08-09,XLB,0,1,0.5617769454603452
Market-only model,2024,2024-08-12,XLB,1,1,0.5436020238984764
Market-only model,2024,2024-08-13,XLB,0,1,0.5355208240035337
Market-only model,2024,2024-08-14,XLB,1,1,0.5349971410093621
Market-only model,2024,2024-08-15,XLB,1,1,0.5078888922757648
Market-only model,2024,2024-08-16,XLB,1,1,0.5266835677737696
Market-only model,2024,2024-08-19,XLB,0,1,0.5292858902783102
Market-only model,2024,2024-08-20,XLB,1,1,0.5239662278023463
Market-only model,2024,2024-08-21,XLB,0,1,0.5182849153161991
Market-only model,2024,2024-08-22,XLB,1,1,0.5276754893771868
Market-only model,2024,2024-08-23,XLB,1,1,0.5384197939599781
Market-only model,2024,2024-08-26,XLB,1,1,0.5321026401270587
Market-only model,2024,2024-08-27,XLB,0,1,0.5267476317752479
Market-only model,2024,2024-08-28,XLB,1,1,0.5238586844861811
Market-only model,2024,2024-08-29,XLB,1,1,0.52505872733541
Market-only model,2024,2024-08-30,XLB,0,1,0.5151120197674424
Market-only model,2024,2024-09-03,XLB,0,1,0.5221801535147228
Market-only model,2024,2024-09-04,XLB,0,1,0.5304242412813791
Market-only model,2024,2024-09-05,XLB,0,1,0.5350925912208672
Market-only model,2024,2024-09-06,XLB,1,1,0.5456071024766606
Market-only model,2024,2024-09-09,XLB,1,1,0.5330517345385261
Market-only model,2024,2024-09-10,XLB,1,1,0.5616169325342435
Market-only model,2024,2024-09-11,XLB,1,1,0.5489210871187022
Market-only model,2024,2024-09-12,XLB,1,1,0.5414599770428835
Market-only model,2024,2024-09-13,XLB,1,1,0.5516293108213297
Market-only model,2024,2024-09-16,XLB,1,1,0.5248518032845759
Market-only model,2024,2024-09-17,XLB,0,1,0.532570421299481
Market-only model,2024,2024-09-18,XLB,1,1,0.5223024119154074
Market-only model,2024,2024-09-19,XLB,0,1,0.5227650819442549
Market-only model,2024,2024-09-20,XLB,1,1,0.5261478868383912
Market-only model,2024,2024-09-23,XLB,1,1,0.5270307116400513
Market-only model,2024,2024-09-24,XLB,0,1,0.5371932445684822
Market-only model,2024,2024-09-25,XLB,1,1,0.5341743928267729
Market-only model,2024,2024-09-26,XLB,0,1,0.5151500552277118
Market-only model,2024,2024-09-27,XLB,0,1,0.5419750589313798
Market-only model,2024,2024-09-30,XLB,0,1,0.5246923184511206
Market-only model,2024,2024-10-01,XLB,0,1,0.5066105549690091
Market-only model,2024,2024-10-02,XLB,0,1,0.5320776788425883
Market-only model,2024,2024-10-03,XLB,1,1,0.5178932393837168
Market-only model,2024,2024-10-04,XLB,0,1,0.5307282233912965
Market-only model,2024,2024-10-07,XLB,0,1,0.5534982765188532
Market-only model,2024,2024-10-08,XLB,1,1,0.5427983762583435
Market-only model,2024,2024-10-09,XLB,1,1,0.5427884806148447
Market-only model,2024,2024-10-10,XLB,1,1,0.5520840179507149
Market-only model,2024,2024-10-11,XLB,1,1,0.5388400372610641
Market-only model,2024,2024-10-14,XLB,0,1,0.5434276587269813
Market-only model,2024,2024-10-15,XLB,1,1,0.5362861550502156
Market-only model,2024,2024-10-16,XLB,1,1,0.5217484580292233
Market-only model,2024,2024-10-17,XLB,1,1,0.5398515318816459
Market-only model,2024,2024-10-18,XLB,0,1,0.5236295046625979
Market-only model,2024,2024-10-21,XLB,0,1,0.5350198880564325
Market-only model,2024,2024-10-22,XLB,0,1,0.5391343431526214
Market-only model,2024,2024-10-23,XLB,0,1,0.5207046853557763
Market-only model,2024,2024-10-24,XLB,0,1,0.5460836687999142
Market-only model,2024,2024-10-25,XLB,1,1,0.530059346060785
Market-only model,2024,2024-10-28,XLB,0,1,0.5368069994299967
Market-only model,2024,2024-10-29,XLB,1,1,0.542544303679858
Market-only model,2024,2024-10-30,XLB,0,1,0.5300922982355162
Market-only model,2024,2024-10-31,XLB,0,1,0.5321809457705559
Market-only model,2024,2024-11-01,XLB,1,1,0.5302872498823006
Market-only model,2024,2024-11-04,XLB,1,1,0.5243536272086606
Market-only model,2024,2024-11-05,XLB,1,1,0.5306761835281851
Market-only model,2024,2024-11-06,XLB,1,1,0.5322521068802106
Market-only model,2024,2024-11-07,XLB,0,1,0.5391289669411888
Market-only model,2024,2024-11-08,XLB,0,1,0.5226691883835022
Market-only model,2024,2024-11-11,XLB,0,1,0.5179149154502374
Market-only model,2024,2024-11-12,XLB,1,1,0.5207884363969869
Market-only model,2024,2024-11-13,XLB,0,1,0.5195199174619689
Market-only model,2024,2024-11-14,XLB,0,1,0.5348057478355983
Market-only model,2024,2024-11-15,XLB,1,1,0.5393802805868518
Market-only model,2024,2024-11-18,XLB,0,1,0.5289397362164886
Market-only model,2024,2024-11-19,XLB,1,1,0.5373660380543768
Market-only model,2024,2024-11-20,XLB,1,1,0.5238512432315067
Market-only model,2024,2024-11-21,XLB,1,1,0.5269525309193119
Market-only model,2024,2024-11-22,XLB,1,1,0.5273620073783334
Market-only model,2024,2024-11-25,XLB,0,1,0.5249161247811459
Market-only model,2024,2024-11-26,XLB,0,1,0.5216909377034569
Market-only model,2024,2024-11-27,XLB,1,1,0.5167757474785127
Market-only model,2024,2024-11-29,XLB,0,1,0.5059893948405529
Market-only model,2024,2024-12-02,XLB,0,1,0.5301142163562177
Market-only model,2024,2024-12-03,XLB,0,1,0.5246410049367165
Market-only model,2024,2024-12-04,XLB,0,1,0.5338670060083559
Market-only model,2024,2024-12-05,XLB,0,1,0.5336998229555677
Market-only model,2024,2024-12-06,XLB,0,1,0.5243059000475649
Market-only model,2024,2024-12-09,XLB,0,1,0.530639401742743
Market-only model,2024,2024-12-10,XLB,0,1,0.53544323681382
Market-only model,2024,2024-12-11,XLB,0,1,0.5291430482888632
Market-only model,2024,2024-12-12,XLB,0,1,0.5407451522966273
Market-only model,2024,2024-12-13,XLB,0,1,0.5292010917078562
Market-only model,2024,2024-12-16,XLB,0,1,0.5286112695454396
Market-only model,2024,2024-12-17,XLB,0,1,0.5417916824955378
Market-only model,2024,2024-12-18,XLB,0,1,0.532702275074965
Market-only model,2024,2024-12-19,XLB,1,1,0.5310060819131792
Market-only model,2024,2024-12-20,XLB,0,1,0.5430624300898019
Market-only model,2024,2024-12-23,XLB,1,1,0.5429512265903027
Market-only model,2024,2024-12-24,XLB,0,1,0.5346865762397053
Market-only model,2024,2024-12-26,XLB,0,1,0.5371848359436449
Market-only model,2024,2024-12-27,XLB,0,1,0.5195161715729044
Market-only model,2024,2024-12-30,XLB,1,1,0.5066269559802289
Market-only model,2024,2024-12-31,XLB,0,1,0.5126747079248152
Market-only model,2024,2024-01-02,XLC,0,1,0.5323092595989485
Market-only model,2024,2024-01-03,XLC,0,1,0.5242732202779485
Market-only model,2024,2024-01-04,XLC,1,1,0.5318585636891175
Market-only model,2024,2024-01-05,XLC,1,1,0.53444788642757
Market-only model,2024,2024-01-08,XLC,0,1,0.5564130388645766
Market-only model,2024,2024-01-09,XLC,1,1,0.5452126297555984
Market-only model,2024,2024-01-10,XLC,0,1,0.5278488826829388
Market-only model,2024,2024-01-11,XLC,1,1,0.5328205987226436
Market-only model,2024,2024-01-12,XLC,0,1,0.5251100567450167
Market-only model,2024,2024-01-16,XLC,0,1,0.5250547268375843
Market-only model,2024,2024-01-17,XLC,1,1,0.5263376679350935
Market-only model,2024,2024-01-18,XLC,1,1,0.5304562730307602
Market-only model,2024,2024-01-19,XLC,1,1,0.5431608649613996
Market-only model,2024,2024-01-22,XLC,1,1,0.5250752024838636
Market-only model,2024,2024-01-23,XLC,1,1,0.5357395963441629
Market-only model,2024,2024-01-24,XLC,1,1,0.5301870789598101
Market-only model,2024,2024-01-25,XLC,1,1,0.5163878382788039
Market-only model,2024,2024-01-26,XLC,1,1,0.5204754775936047
Market-only model,2024,2024-01-29,XLC,0,1,0.5256059538313135
Market-only model,2024,2024-01-30,XLC,0,1,0.5198242292329811
Market-only model,2024,2024-01-31,XLC,1,1,0.5189072144963697
Market-only model,2024,2024-02-01,XLC,1,1,0.5116736671324165
Market-only model,2024,2024-02-02,XLC,0,1,0.5420956823294897
Market-only model,2024,2024-02-05,XLC,0,1,0.5494076398661487
Market-only model,2024,2024-02-06,XLC,1,1,0.5415132826026099
Market-only model,2024,2024-02-07,XLC,1,1,0.5420185894005503
Market-only model,2024,2024-02-08,XLC,1,1,0.5288153586815321
Market-only model,2024,2024-02-09,XLC,1,1,0.5132520266481634
Market-only model,2024,2024-02-12,XLC,0,1,0.5497647906471467
Market-only model,2024,2024-02-13,XLC,1,1,0.5376293858233949
Market-only model,2024,2024-02-14,XLC,1,1,0.5240848490962623
Market-only model,2024,2024-02-15,XLC,0,1,0.550044202778313
Market-only model,2024,2024-02-16,XLC,0,1,0.5460102483610203
Market-only model,2024,2024-02-20,XLC,0,1,0.5284771629625387
Market-only model,2024,2024-02-21,XLC,1,1,0.5475745893624362
Market-only model,2024,2024-02-22,XLC,0,1,0.5289821361580367
Market-only model,2024,2024-02-23,XLC,0,1,0.5468860835063781
Market-only model,2024,2024-02-26,XLC,1,1,0.5411771016966939
Market-only model,2024,2024-02-27,XLC,0,1,0.5286640001401334
Market-only model,2024,2024-02-28,XLC,1,1,0.5323793028517284
Market-only model,2024,2024-02-29,XLC,1,1,0.5115602654414683
Market-only model,2024,2024-03-01,XLC,0,1,0.5486545684535182
Market-only model,2024,2024-03-04,XLC,0,1,0.5655564076465441
Market-only model,2024,2024-03-05,XLC,1,1,0.5055943105485626
Market-only model,2024,2024-03-06,XLC,1,1,0.5268299556898071
Market-only model,2024,2024-03-07,XLC,0,1,0.5281665182786301
Market-only model,2024,2024-03-08,XLC,0,1,0.5349462957531528
Market-only model,2024,2024-03-11,XLC,1,1,0.533706533178494
Market-only model,2024,2024-03-12,XLC,1,1,0.529291949269604
Market-only model,2024,2024-03-13,XLC,0,1,0.5158427161307282
Market-only model,2024,2024-03-14,XLC,0,1,0.5261245492682091
Market-only model,2024,2024-03-15,XLC,1,1,0.5294361808071413
Market-only model,2024,2024-03-18,XLC,0,1,0.5126535276091874
Market-only model,2024,2024-03-19,XLC,1,1,0.5315993262472206
Market-only model,2024,2024-03-20,XLC,1,1,0.5278748667477755
Market-only model,2024,2024-03-21,XLC,1,1,0.5431942819327555
Market-only model,2024,2024-03-22,XLC,0,1,0.5262334616691468
Market-only model,2024,2024-03-25,XLC,0,1,0.5077334545542573
Market-only model,2024,2024-03-26,XLC,1,1,0.5349404266960954
Market-only model,2024,2024-03-27,XLC,0,1,0.5195310527483877
Market-only model,2024,2024-03-28,XLC,1,1,0.5422769628689018
Market-only model,2024,2024-04-01,XLC,0,1,0.5353950940070278
Market-only model,2024,2024-04-02,XLC,1,1,0.5288096122278516
Market-only model,2024,2024-04-03,XLC,0,1,0.5266812104411807
Market-only model,2024,2024-04-04,XLC,1,1,0.5324209612293699
Market-only model,2024,2024-04-05,XLC,1,1,0.5341534551407843
Market-only model,2024,2024-04-08,XLC,1,1,0.5293204936960532
Market-only model,2024,2024-04-09,XLC,0,1,0.5346696836576617
Market-only model,2024,2024-04-10,XLC,1,1,0.5345869771230367
Market-only model,2024,2024-04-11,XLC,0,1,0.5359707266169949
Market-only model,2024,2024-04-12,XLC,0,1,0.5290083926437492
Market-only model,2024,2024-04-15,XLC,0,1,0.5214998252659655
Market-only model,2024,2024-04-16,XLC,0,1,0.5436039647804368
Market-only model,2024,2024-04-17,XLC,1,1,0.5380073237271908
Market-only model,2024,2024-04-18,XLC,0,1,0.539224515066782
Market-only model,2024,2024-04-19,XLC,1,1,0.5470670746812694
Market-only model,2024,2024-04-22,XLC,1,1,0.5317868677313866
Market-only model,2024,2024-04-23,XLC,1,1,0.5276694469360187
Market-only model,2024,2024-04-24,XLC,0,1,0.531021694954326
Market-only model,2024,2024-04-25,XLC,1,1,0.5233000756440666
Market-only model,2024,2024-04-26,XLC,0,1,0.5120359159788026
Market-only model,2024,2024-04-29,XLC,0,1,0.5365233283613517
Market-only model,2024,2024-04-30,XLC,1,1,0.512958354915171
Market-only model,2024,2024-05-01,XLC,1,1,0.5294938589570107
Market-only model,2024,2024-05-02,XLC,1,1,0.5417041712829547
Market-only model,2024,2024-05-03,XLC,1,1,0.5171749575461922
Market-only model,2024,2024-05-06,XLC,1,1,0.536717933742469
Market-only model,2024,2024-05-07,XLC,0,1,0.5333255592406739
Market-only model,2024,2024-05-08,XLC,1,1,0.5065528947952814
Market-only model,2024,2024-05-09,XLC,1,1,0.5198230961713347
Market-only model,2024,2024-05-10,XLC,0,1,0.5089935135480339
Market-only model,2024,2024-05-13,XLC,1,1,0.5145164637099511
Market-only model,2024,2024-05-14,XLC,1,1,0.5318537950462863
Market-only model,2024,2024-05-15,XLC,0,1,0.5374284336039339
Market-only model,2024,2024-05-16,XLC,1,1,0.5352341139056557
Market-only model,2024,2024-05-17,XLC,1,1,0.5264828190418748
Market-only model,2024,2024-05-20,XLC,0,1,0.538233119071473
Market-only model,2024,2024-05-21,XLC,1,1,0.5436049310097413
Market-only model,2024,2024-05-22,XLC,0,1,0.5321529673862576
Market-only model,2024,2024-05-23,XLC,1,1,0.5181658513659437
Market-only model,2024,2024-05-24,XLC,1,1,0.5489363829658457
Market-only model,2024,2024-05-28,XLC,0,1,0.5370672993575005
Market-only model,2024,2024-05-29,XLC,0,1,0.5301578193777748
Market-only model,2024,2024-05-30,XLC,1,1,0.542063680328765
Market-only model,2024,2024-05-31,XLC,1,1,0.5481418570438225
Market-only model,2024,2024-06-03,XLC,1,1,0.5366082941968013
Market-only model,2024,2024-06-04,XLC,1,1,0.5382332007858192
Market-only model,2024,2024-06-05,XLC,1,1,0.5364893243525892
Market-only model,2024,2024-06-06,XLC,0,1,0.5313320912021274
Market-only model,2024,2024-06-07,XLC,1,1,0.5236335971167921
Market-only model,2024,2024-06-10,XLC,1,1,0.5250671617450234
Market-only model,2024,2024-06-11,XLC,0,1,0.5290953706391706
Market-only model,2024,2024-06-12,XLC,0,1,0.5267684685443629
Market-only model,2024,2024-06-13,XLC,1,1,0.5367868885722606
Market-only model,2024,2024-06-14,XLC,1,1,0.5350842489058364
Market-only model,2024,2024-06-17,XLC,0,1,0.538286203246521
Market-only model,2024,2024-06-18,XLC,1,1,0.5373087138708499
Market-only model,2024,2024-06-20,XLC,1,1,0.5335805978078153
Market-only model,2024,2024-06-21,XLC,1,1,0.540082624831188
Market-only model,2024,2024-06-24,XLC,1,1,0.5245690725216078
Market-only model,2024,2024-06-25,XLC,1,1,0.537077729048958
Market-only model,2024,2024-06-26,XLC,1,1,0.5377249106261237
Market-only model,2024,2024-06-27,XLC,0,1,0.5224530684219264
Market-only model,2024,2024-06-28,XLC,0,1,0.5260437098401972
Market-only model,2024,2024-07-01,XLC,1,1,0.530298634534135
Market-only model,2024,2024-07-02,XLC,1,1,0.5284033274643358
Market-only model,2024,2024-07-03,XLC,1,1,0.541990339470582
Market-only model,2024,2024-07-05,XLC,0,1,0.5412616208104353
Market-only model,2024,2024-07-08,XLC,1,1,0.5441602040388467
Market-only model,2024,2024-07-09,XLC,1,1,0.5223318493122096
Market-only model,2024,2024-07-10,XLC,0,1,0.5287522122508843
Market-only model,2024,2024-07-11,XLC,0,1,0.530075937344749
Market-only model,2024,2024-07-12,XLC,1,1,0.5147865334306793
Market-only model,2024,2024-07-15,XLC,1,1,0.5377119895027276
Market-only model,2024,2024-07-16,XLC,0,1,0.5394673079040064
Market-only model,2024,2024-07-17,XLC,0,1,0.5380854089198701
Market-only model,2024,2024-07-18,XLC,0,1,0.5345966722514983
Market-only model,2024,2024-07-19,XLC,1,1,0.5402502815661991
Market-only model,2024,2024-07-22,XLC,0,1,0.5377405077690202
Market-only model,2024,2024-07-23,XLC,0,1,0.5391147382780146
Market-only model,2024,2024-07-24,XLC,0,1,0.5481853293692274
Market-only model,2024,2024-07-25,XLC,1,1,0.5189078760595246
Market-only model,2024,2024-07-26,XLC,1,1,0.5338778158481823
Market-only model,2024,2024-07-29,XLC,1,1,0.5329002683490305
Market-only model,2024,2024-07-30,XLC,1,1,0.5362454097312696
Market-only model,2024,2024-07-31,XLC,1,1,0.5480121508305108
Market-only model,2024,2024-08-01,XLC,0,1,0.5287424147610968
Market-only model,2024,2024-08-02,XLC,0,1,0.513924276225459
Market-only model,2024,2024-08-05,XLC,1,0,0.4987546954320882
Market-only model,2024,2024-08-06,XLC,0,1,0.5117035868954319
Market-only model,2024,2024-08-07,XLC,1,1,0.5314749759992162
Market-only model,2024,2024-08-08,XLC,1,1,0.5200103792163415
Market-only model,2024,2024-08-09,XLC,0,1,0.5468627081220623
Market-only model,2024,2024-08-12,XLC,1,1,0.5450813088734646
Market-only model,2024,2024-08-13,XLC,0,1,0.5124284086300592
Market-only model,2024,2024-08-14,XLC,1,1,0.5196715665727677
Market-only model,2024,2024-08-15,XLC,1,1,0.5088592463950272
Market-only model,2024,2024-08-16,XLC,1,1,0.5255621785015988
Market-only model,2024,2024-08-19,XLC,0,1,0.5358822449413807
Market-only model,2024,2024-08-20,XLC,1,1,0.5255393830168286
Market-only model,2024,2024-08-21,XLC,0,1,0.5174879530653141
Market-only model,2024,2024-08-22,XLC,1,1,0.5220802097035406
Market-only model,2024,2024-08-23,XLC,1,1,0.5419496003982668
Market-only model,2024,2024-08-26,XLC,0,1,0.5376904872743006
Market-only model,2024,2024-08-27,XLC,0,1,0.5399849583514216
Market-only model,2024,2024-08-28,XLC,0,1,0.5405180381493315
Market-only model,2024,2024-08-29,XLC,1,1,0.5388211949376918
Market-only model,2024,2024-08-30,XLC,0,1,0.521432242284885
Market-only model,2024,2024-09-03,XLC,0,1,0.5248288992199431
Market-only model,2024,2024-09-04,XLC,1,1,0.5400431779175546
Market-only model,2024,2024-09-05,XLC,0,1,0.5389253475339356
Market-only model,2024,2024-09-06,XLC,1,1,0.5545506435775058
Market-only model,2024,2024-09-09,XLC,0,1,0.5324568346942147
Market-only model,2024,2024-09-10,XLC,1,1,0.5483561084439955
Market-only model,2024,2024-09-11,XLC,1,1,0.5454695676048341
Market-only model,2024,2024-09-12,XLC,1,1,0.5276431875591782
Market-only model,2024,2024-09-13,XLC,1,1,0.5515945339748936
Market-only model,2024,2024-09-16,XLC,0,1,0.5246099188955182
Market-only model,2024,2024-09-17,XLC,0,1,0.5295946385631866
Market-only model,2024,2024-09-18,XLC,1,1,0.512506868776733
Market-only model,2024,2024-09-19,XLC,0,1,0.5094859445965073
Market-only model,2024,2024-09-20,XLC,1,1,0.5193332683300723
Market-only model,2024,2024-09-23,XLC,1,1,0.5218764249316946
Market-only model,2024,2024-09-24,XLC,0,1,0.5307599635200093
Market-only model,2024,2024-09-25,XLC,1,1,0.5298109889324469
Market-only model,2024,2024-09-26,XLC,1,1,0.5183915070259001
Market-only model,2024,2024-09-27,XLC,1,1,0.536874519796488
Market-only model,2024,2024-09-30,XLC,1,1,0.538948355530356
Market-only model,2024,2024-10-01,XLC,0,1,0.5208112561817121
Market-only model,2024,2024-10-02,XLC,0,1,0.5305541680583955
Market-only model,2024,2024-10-03,XLC,1,1,0.5291276520000329
Market-only model,2024,2024-10-04,XLC,0,1,0.5185292828589443
Market-only model,2024,2024-10-07,XLC,1,1,0.5450555603764263
Market-only model,2024,2024-10-08,XLC,1,1,0.5375899339079044
Market-only model,2024,2024-10-09,XLC,0,1,0.5489003144706436
Market-only model,2024,2024-10-10,XLC,1,1,0.5533200059635569
Market-only model,2024,2024-10-11,XLC,1,1,0.5344997299017629
Market-only model,2024,2024-10-14,XLC,1,1,0.5568643968228938
Market-only model,2024,2024-10-15,XLC,0,1,0.5294492043273004
Market-only model,2024,2024-10-16,XLC,0,1,0.5339453443945101
Market-only model,2024,2024-10-17,XLC,1,1,0.5440562069424332
Market-only model,2024,2024-10-18,XLC,0,1,0.5274247507704501
Market-only model,2024,2024-10-21,XLC,1,1,0.5358135685216652
Market-only model,2024,2024-10-22,XLC,0,1,0.5339380898030864
Market-only model,2024,2024-10-23,XLC,1,1,0.5325368311488334
Market-only model,2024,2024-10-24,XLC,1,1,0.5369646765086418
Market-only model,2024,2024-10-25,XLC,1,1,0.5372649695264718
Market-only model,2024,2024-10-28,XLC,1,1,0.5394068201900225
Market-only model,2024,2024-10-29,XLC,1,1,0.5359775003825433
Market-only model,2024,2024-10-30,XLC,0,1,0.5334368503833479
Market-only model,2024,2024-10-31,XLC,1,1,0.5215580699641691
Market-only model,2024,2024-11-01,XLC,0,1,0.5259026148470233
Market-only model,2024,2024-11-04,XLC,1,1,0.5151983400047363
Market-only model,2024,2024-11-05,XLC,1,1,0.5310738027520203
Market-only model,2024,2024-11-06,XLC,1,1,0.5351432897185011
Market-only model,2024,2024-11-07,XLC,0,1,0.5374078434436483
Market-only model,2024,2024-11-08,XLC,1,1,0.5285892319481496
