ticker,sector,model,fold,session_date,y_true,y_pred,y_prob
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-09,0,1,0.5326268242136782
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-10,1,1,0.5368821776333222
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-11,0,1,0.5281401097456389
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-14,0,0,0.4981445120657255
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-15,0,1,0.542239757699984
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-16,0,1,0.5422185494279304
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-17,1,1,0.516441119564468
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-18,0,0,0.4837762572514164
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-21,0,1,0.511254819381507
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-22,1,1,0.5306975821101898
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-23,0,1,0.5563930337016779
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-24,1,1,0.5532757697739613
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-25,1,1,0.5087257978024351
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-28,1,1,0.5182063078327033
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-29,1,1,0.5784332487990673
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-30,0,1,0.5500728902511497
XLP,Consumer Staples,Market + news sentiment model,2023,2023-08-31,0,1,0.5241583523799633
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-01,0,1,0.5591420770918637
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-05,0,1,0.572513777723331
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-06,1,1,0.5703702765390161
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-07,1,1,0.5920481491375299
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-08,1,1,0.5581968068244064
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-11,0,1,0.5605872296377441
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-12,1,1,0.5758757300384889
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-13,1,1,0.5302994233691991
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-14,0,1,0.5523633198869876
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-15,0,1,0.5205047284505574
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-18,0,1,0.5209433998564442
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-19,1,1,0.5587039792263649
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-20,0,1,0.5884854191008165
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-21,0,1,0.5718377277774775
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-22,0,1,0.5633285036313492
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-25,0,1,0.528140269423841
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-26,0,1,0.5750107460528682
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-27,1,1,0.566678047877651
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-28,0,1,0.6041014071282227
XLP,Consumer Staples,Market + news sentiment model,2023,2023-09-29,0,1,0.5540179751620337
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-02,0,1,0.5501082018503172
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-03,1,1,0.5221656705676058
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-04,0,1,0.5394280466963227
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-05,0,1,0.5583737809607383
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-06,1,1,0.5227351005463073
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-09,1,1,0.5125194146346632
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-10,0,1,0.5329455612347817
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-11,0,1,0.5262650564154406
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-12,1,1,0.5873601956377293
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-13,1,1,0.5420579029948108
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-16,1,1,0.5370582940855362
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-17,1,1,0.557938147441741
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-18,0,1,0.5749223001301027
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-19,0,1,0.5266930585096888
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-20,0,0,0.4709900785729596
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-23,1,1,0.5343426249599655
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-24,1,1,0.5719516371532051
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-25,0,1,0.5636649140338333
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-26,0,1,0.5976954274665098
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-27,1,1,0.5232822829457416
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-30,1,1,0.5310684234683448
XLP,Consumer Staples,Market + news sentiment model,2023,2023-10-31,0,1,0.547166611255175
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-01,1,1,0.5945787338265832
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-02,1,1,0.5659454712538549
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-03,1,1,0.5068546974888886
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-06,1,1,0.5025675668067051
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-07,0,1,0.5533484866910263
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-08,0,1,0.5158765175675841
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-09,1,1,0.5432281686441208
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-10,1,1,0.5292512834075296
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-13,1,1,0.5620073835934761
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-14,1,1,0.5470441835433233
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-15,0,1,0.5321041836331124
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-16,0,1,0.5123462557183348
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-17,0,1,0.5040497197448635
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-20,1,1,0.5292435363240398
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-21,1,1,0.5446061847721342
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-22,1,1,0.5272900294815613
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-24,0,1,0.5655521363372947
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-27,1,1,0.5205305215570709
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-28,0,1,0.5606412614864879
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-29,1,1,0.5707947772454038
XLP,Consumer Staples,Market + news sentiment model,2023,2023-11-30,1,1,0.531608850342969
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-01,1,1,0.5395934328314815
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-04,0,1,0.5174908463014721
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-05,0,1,0.545784699678984
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-06,1,1,0.5733651552450466
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-07,0,1,0.5340705664623442
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-08,1,1,0.5521112798787431
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-11,1,1,0.5635257811371565
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-12,1,1,0.5618455739596986
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-13,0,1,0.5850003110144946
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-14,0,1,0.6011717690192696
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-15,1,1,0.5252511688031204
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-18,1,1,0.5245859660337414
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-19,0,1,0.547096876666549
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-20,1,1,0.5278013055603593
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-21,1,1,0.507975129936967
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-22,1,1,0.5499304045213856
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-26,1,0,0.4872784144789186
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-27,1,0,0.4436993786038899
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-28,1,0,0.46851839555888913
XLP,Consumer Staples,Market + news sentiment model,2023,2023-12-29,1,0,0.37914475973028405
XLP,Consumer Staples,Always-up reference,2023,2023-01-03,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-04,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-05,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-06,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-09,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-10,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-11,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-12,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-13,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-17,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-18,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-19,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-20,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-23,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-24,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-25,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-26,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-27,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-30,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-01-31,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-01,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-02,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-03,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-06,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-07,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-08,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-09,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-10,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-13,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-14,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-15,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-16,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-17,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-21,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-22,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-23,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-24,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-27,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-02-28,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-01,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-02,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-03,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-06,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-07,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-08,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-09,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-10,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-13,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-14,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-15,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-16,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-17,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-20,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-21,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-22,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-23,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-24,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-27,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-28,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-29,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-30,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-03-31,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-03,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-04,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-05,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-06,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-10,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-11,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-12,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-13,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-14,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-17,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-18,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-19,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-20,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-21,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-24,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-25,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-26,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-27,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-04-28,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-01,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-02,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-03,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-04,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-05,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-08,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-09,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-10,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-11,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-12,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-15,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-16,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-17,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-18,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-19,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-22,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-23,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-24,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-25,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-26,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-30,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-05-31,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-01,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-02,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-05,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-06,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-07,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-08,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-09,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-12,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-13,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-14,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-15,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-16,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-20,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-21,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-22,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-23,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-26,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-27,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-28,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-29,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-06-30,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-03,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-05,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-06,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-07,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-10,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-11,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-12,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-13,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-14,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-17,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-18,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-19,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-20,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-21,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-24,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-25,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-26,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-27,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-28,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-07-31,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-01,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-02,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-03,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-04,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-07,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-08,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-09,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-10,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-11,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-14,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-15,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-16,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-17,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-18,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-21,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-22,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-23,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-24,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-25,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-28,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-29,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-30,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-08-31,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-01,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-05,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-06,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-07,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-08,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-11,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-12,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-13,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-14,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-15,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-18,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-19,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-20,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-21,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-22,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-25,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-26,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-27,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-28,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-09-29,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-02,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-03,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-04,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-05,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-06,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-09,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-10,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-11,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-12,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-13,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-16,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-17,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-18,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-19,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-20,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-23,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-24,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-25,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-26,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-27,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-30,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-10-31,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-01,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-02,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-03,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-06,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-07,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-08,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-09,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-10,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-13,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-14,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-15,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-16,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-17,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-20,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-21,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-22,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-24,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-27,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-28,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-29,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-11-30,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-01,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-04,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-05,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-06,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-07,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-08,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-11,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-12,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-13,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-14,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-15,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-18,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-19,0,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-20,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-21,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-22,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-26,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-27,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-28,1,1,1.0
XLP,Consumer Staples,Always-up reference,2023,2023-12-29,1,1,1.0
XLP,Consumer Staples,Market-only model,2024,2024-01-02,0,1,0.5144228277153003
XLP,Consumer Staples,Market-only model,2024,2024-01-03,0,1,0.5098905715584203
XLP,Consumer Staples,Market-only model,2024,2024-01-04,0,1,0.5122834895924222
XLP,Consumer Staples,Market-only model,2024,2024-01-05,1,1,0.5227614819181854
XLP,Consumer Staples,Market-only model,2024,2024-01-08,1,1,0.5210592057254114
