model,fold,ticker,session_date,y_true,y_pred,y_prob
M2 Market + FinBERT,2023,XLE,2023-08-21,0,1,0.5680892669029871
M2 Market + FinBERT,2023,XLE,2023-08-22,0,1,0.5420777143959622
M2 Market + FinBERT,2023,XLE,2023-08-23,0,1,0.5321272373020949
M2 Market + FinBERT,2023,XLE,2023-08-24,1,0,0.4920885354883823
M2 Market + FinBERT,2023,XLE,2023-08-25,1,1,0.5211362349002603
M2 Market + FinBERT,2023,XLE,2023-08-28,1,1,0.531377527593639
M2 Market + FinBERT,2023,XLE,2023-08-29,1,1,0.5316837381916621
M2 Market + FinBERT,2023,XLE,2023-08-30,1,1,0.5212752931074245
M2 Market + FinBERT,2023,XLE,2023-08-31,1,1,0.5111055011226984
M2 Market + FinBERT,2023,XLE,2023-09-01,1,0,0.4964751744036034
M2 Market + FinBERT,2023,XLE,2023-09-05,1,1,0.5364096931560246
M2 Market + FinBERT,2023,XLE,2023-09-06,0,1,0.5479421084793066
M2 Market + FinBERT,2023,XLE,2023-09-07,1,0,0.4836172700566679
M2 Market + FinBERT,2023,XLE,2023-09-08,0,1,0.5133305395649913
M2 Market + FinBERT,2023,XLE,2023-09-11,1,1,0.5037519625611893
M2 Market + FinBERT,2023,XLE,2023-09-12,0,1,0.539183547376144
M2 Market + FinBERT,2023,XLE,2023-09-13,1,1,0.5117250472733009
M2 Market + FinBERT,2023,XLE,2023-09-14,0,1,0.509902154499918
M2 Market + FinBERT,2023,XLE,2023-09-15,1,0,0.4965433265675562
M2 Market + FinBERT,2023,XLE,2023-09-18,0,1,0.5027960369824984
M2 Market + FinBERT,2023,XLE,2023-09-19,0,1,0.5014219869070562
M2 Market + FinBERT,2023,XLE,2023-09-20,0,1,0.5163853172033762
M2 Market + FinBERT,2023,XLE,2023-09-21,1,1,0.5224290040026754
M2 Market + FinBERT,2023,XLE,2023-09-22,1,1,0.5261572903188901
M2 Market + FinBERT,2023,XLE,2023-09-25,0,1,0.5495056902966451
M2 Market + FinBERT,2023,XLE,2023-09-26,1,1,0.5274801121801834
M2 Market + FinBERT,2023,XLE,2023-09-27,1,1,0.558039681154191
M2 Market + FinBERT,2023,XLE,2023-09-28,0,1,0.5501263483931859
M2 Market + FinBERT,2023,XLE,2023-09-29,0,0,0.47223167684956807
M2 Market + FinBERT,2023,XLE,2023-10-02,0,0,0.4867309858207664
M2 Market + FinBERT,2023,XLE,2023-10-03,0,0,0.4937109804608128
M2 Market + FinBERT,2023,XLE,2023-10-04,0,1,0.5241877447920892
M2 Market + FinBERT,2023,XLE,2023-10-05,1,1,0.5512738076164334
M2 Market + FinBERT,2023,XLE,2023-10-06,1,1,0.5349677003793764
M2 Market + FinBERT,2023,XLE,2023-10-09,1,1,0.5083599977472124
M2 Market + FinBERT,2023,XLE,2023-10-10,0,1,0.5392281034130363
M2 Market + FinBERT,2023,XLE,2023-10-11,1,1,0.5384363067869656
M2 Market + FinBERT,2023,XLE,2023-10-12,1,1,0.505726925901424
M2 Market + FinBERT,2023,XLE,2023-10-13,1,0,0.46067797133515925
M2 Market + FinBERT,2023,XLE,2023-10-16,1,0,0.4993280905017751
M2 Market + FinBERT,2023,XLE,2023-10-17,1,0,0.48755275700950795
M2 Market + FinBERT,2023,XLE,2023-10-18,0,0,0.4780980239276945
M2 Market + FinBERT,2023,XLE,2023-10-19,0,0,0.4815529942094926
M2 Market + FinBERT,2023,XLE,2023-10-20,0,0,0.47862916549158807
M2 Market + FinBERT,2023,XLE,2023-10-23,0,0,0.4853999758328883
M2 Market + FinBERT,2023,XLE,2023-10-24,0,0,0.4835723130399098
M2 Market + FinBERT,2023,XLE,2023-10-25,0,1,0.5412531820980134
M2 Market + FinBERT,2023,XLE,2023-10-26,0,1,0.563285972794807
M2 Market + FinBERT,2023,XLE,2023-10-27,1,0,0.47772270648611354
M2 Market + FinBERT,2023,XLE,2023-10-30,1,1,0.5049582550702637
M2 Market + FinBERT,2023,XLE,2023-10-31,0,1,0.5577824959472312
M2 Market + FinBERT,2023,XLE,2023-11-01,1,1,0.5152606633873822
M2 Market + FinBERT,2023,XLE,2023-11-02,0,1,0.5552015329425153
M2 Market + FinBERT,2023,XLE,2023-11-03,0,1,0.530208537108247
M2 Market + FinBERT,2023,XLE,2023-11-06,0,1,0.5267246660480859
M2 Market + FinBERT,2023,XLE,2023-11-07,0,1,0.5175434471743462
M2 Market + FinBERT,2023,XLE,2023-11-08,0,1,0.5083870736059413
M2 Market + FinBERT,2023,XLE,2023-11-09,1,0,0.48696429676200664
M2 Market + FinBERT,2023,XLE,2023-11-10,1,1,0.5089683923033685
M2 Market + FinBERT,2023,XLE,2023-11-13,1,1,0.5319505668948593
M2 Market + FinBERT,2023,XLE,2023-11-14,0,1,0.5317156203202484
M2 Market + FinBERT,2023,XLE,2023-11-15,0,1,0.5415168444643381
M2 Market + FinBERT,2023,XLE,2023-11-16,1,1,0.5086897536258205
M2 Market + FinBERT,2023,XLE,2023-11-17,1,0,0.45281761589502584
M2 Market + FinBERT,2023,XLE,2023-11-20,0,0,0.4629891210794965
M2 Market + FinBERT,2023,XLE,2023-11-21,0,0,0.4766492056757846
M2 Market + FinBERT,2023,XLE,2023-11-22,1,1,0.5811028575825766
M2 Market + FinBERT,2023,XLE,2023-11-24,0,1,0.5121294390636439
M2 Market + FinBERT,2023,XLE,2023-11-27,1,0,0.4375436951491132
M2 Market + FinBERT,2023,XLE,2023-11-28,0,1,0.5021401402779359
M2 Market + FinBERT,2023,XLE,2023-11-29,1,0,0.49586320185854066
M2 Market + FinBERT,2023,XLE,2023-11-30,1,1,0.5193388424291786
M2 Market + FinBERT,2023,XLE,2023-12-01,0,1,0.5580816303761272
M2 Market + FinBERT,2023,XLE,2023-12-04,0,0,0.49056340212963495
M2 Market + FinBERT,2023,XLE,2023-12-05,0,0,0.48618722890051347
M2 Market + FinBERT,2023,XLE,2023-12-06,0,0,0.4929598202939788
M2 Market + FinBERT,2023,XLE,2023-12-07,1,1,0.5021931369880891
M2 Market + FinBERT,2023,XLE,2023-12-08,1,0,0.4970386092572599
M2 Market + FinBERT,2023,XLE,2023-12-11,0,1,0.5654561207801505
M2 Market + FinBERT,2023,XLE,2023-12-12,1,1,0.5581016417911964
M2 Market + FinBERT,2023,XLE,2023-12-13,1,1,0.545195088514658
M2 Market + FinBERT,2023,XLE,2023-12-14,0,0,0.48372796548708075
M2 Market + FinBERT,2023,XLE,2023-12-15,1,0,0.4967921252840123
M2 Market + FinBERT,2023,XLE,2023-12-18,1,1,0.511005136185498
M2 Market + FinBERT,2023,XLE,2023-12-19,0,1,0.5453212938409713
M2 Market + FinBERT,2023,XLE,2023-12-20,1,0,0.48277955625287783
M2 Market + FinBERT,2023,XLE,2023-12-21,1,1,0.5064176329573044
M2 Market + FinBERT,2023,XLE,2023-12-22,1,0,0.48952164612658805
M2 Market + FinBERT,2023,XLE,2023-12-26,0,1,0.5077659893406791
M2 Market + FinBERT,2023,XLE,2023-12-27,0,0,0.4694700699315143
M2 Market + FinBERT,2023,XLE,2023-12-28,0,1,0.5453797546218336
M2 Market + FinBERT,2023,XLE,2023-12-29,1,0,0.4913707221947509
M2 Market + FinBERT,2023,XLF,2023-01-03,1,1,0.5065015108538995
M2 Market + FinBERT,2023,XLF,2023-01-04,0,0,0.4606701740704776
M2 Market + FinBERT,2023,XLF,2023-01-05,1,1,0.5198818485332279
M2 Market + FinBERT,2023,XLF,2023-01-06,0,0,0.46048388208839974
M2 Market + FinBERT,2023,XLF,2023-01-09,1,0,0.4609014005249209
M2 Market + FinBERT,2023,XLF,2023-01-10,1,1,0.5069566372861765
M2 Market + FinBERT,2023,XLF,2023-01-11,1,0,0.4815458673059711
M2 Market + FinBERT,2023,XLF,2023-01-12,1,1,0.5249604686568053
M2 Market + FinBERT,2023,XLF,2023-01-13,0,0,0.4583331292347614
M2 Market + FinBERT,2023,XLF,2023-01-17,0,1,0.5289000863914257
M2 Market + FinBERT,2023,XLF,2023-01-18,0,0,0.49118888385397647
M2 Market + FinBERT,2023,XLF,2023-01-19,1,1,0.5241719252746363
M2 Market + FinBERT,2023,XLF,2023-01-20,1,1,0.5169410533061601
M2 Market + FinBERT,2023,XLF,2023-01-23,1,1,0.5559170222325606
M2 Market + FinBERT,2023,XLF,2023-01-24,1,1,0.5388841807838544
M2 Market + FinBERT,2023,XLF,2023-01-25,1,1,0.5133475123032758
M2 Market + FinBERT,2023,XLF,2023-01-26,0,0,0.493934945038566
M2 Market + FinBERT,2023,XLF,2023-01-27,0,0,0.4320706929144301
M2 Market + FinBERT,2023,XLF,2023-01-30,1,0,0.48959290474905776
M2 Market + FinBERT,2023,XLF,2023-01-31,0,0,0.4943634139448732
M2 Market + FinBERT,2023,XLF,2023-02-01,1,1,0.5620249948587746
M2 Market + FinBERT,2023,XLF,2023-02-02,0,1,0.5260529264747016
M2 Market + FinBERT,2023,XLF,2023-02-03,0,1,0.5146884220882071
M2 Market + FinBERT,2023,XLF,2023-02-06,1,1,0.5231144940490846
M2 Market + FinBERT,2023,XLF,2023-02-07,0,1,0.5283470683499213
M2 Market + FinBERT,2023,XLF,2023-02-08,0,1,0.5208175324970542
M2 Market + FinBERT,2023,XLF,2023-02-09,1,1,0.5053528776565099
M2 Market + FinBERT,2023,XLF,2023-02-10,1,0,0.49023345811081515
M2 Market + FinBERT,2023,XLF,2023-02-13,0,1,0.5138325466368714
M2 Market + FinBERT,2023,XLF,2023-02-14,1,0,0.49815907541072674
M2 Market + FinBERT,2023,XLF,2023-02-15,0,1,0.5078505650546025
M2 Market + FinBERT,2023,XLF,2023-02-16,1,1,0.5524890135223304
M2 Market + FinBERT,2023,XLF,2023-02-17,0,0,0.48626200459059876
M2 Market + FinBERT,2023,XLF,2023-02-21,0,1,0.5572718146232699
M2 Market + FinBERT,2023,XLF,2023-02-22,1,1,0.5385770625326591
M2 Market + FinBERT,2023,XLF,2023-02-23,1,1,0.5375791171694995
M2 Market + FinBERT,2023,XLF,2023-02-24,0,1,0.5332710950312411
M2 Market + FinBERT,2023,XLF,2023-02-27,1,1,0.5104316622649677
M2 Market + FinBERT,2023,XLF,2023-02-28,0,1,0.5398065464255917
M2 Market + FinBERT,2023,XLF,2023-03-01,0,1,0.5369607529418731
M2 Market + FinBERT,2023,XLF,2023-03-02,1,0,0.48779735905814114
M2 Market + FinBERT,2023,XLF,2023-03-03,1,1,0.5331251800140234
M2 Market + FinBERT,2023,XLF,2023-03-06,0,1,0.5303966995472306
M2 Market + FinBERT,2023,XLF,2023-03-07,0,1,0.5392154195496742
M2 Market + FinBERT,2023,XLF,2023-03-08,0,1,0.5322727620481545
M2 Market + FinBERT,2023,XLF,2023-03-09,0,1,0.5179836329256803
M2 Market + FinBERT,2023,XLF,2023-03-10,0,0,0.4910794034440607
M2 Market + FinBERT,2023,XLF,2023-03-13,1,1,0.530805379012954
M2 Market + FinBERT,2023,XLF,2023-03-14,0,1,0.5477004308358788
M2 Market + FinBERT,2023,XLF,2023-03-15,1,1,0.5531332903214898
M2 Market + FinBERT,2023,XLF,2023-03-16,0,0,0.4917774290432018
M2 Market + FinBERT,2023,XLF,2023-03-17,1,1,0.5146916633340464
M2 Market + FinBERT,2023,XLF,2023-03-20,1,0,0.44931082314740567
M2 Market + FinBERT,2023,XLF,2023-03-21,0,0,0.47847680764598194
M2 Market + FinBERT,2023,XLF,2023-03-22,0,0,0.4887898744574812
M2 Market + FinBERT,2023,XLF,2023-03-23,0,0,0.4447023840211314
M2 Market + FinBERT,2023,XLF,2023-03-24,1,0,0.48138033790620643
M2 Market + FinBERT,2023,XLF,2023-03-27,0,0,0.47869622388516764
M2 Market + FinBERT,2023,XLF,2023-03-28,1,0,0.4565131100854301
M2 Market + FinBERT,2023,XLF,2023-03-29,0,0,0.4981100601222763
M2 Market + FinBERT,2023,XLF,2023-03-30,1,0,0.4958842963096524
M2 Market + FinBERT,2023,XLF,2023-03-31,1,0,0.45355765710289486
M2 Market + FinBERT,2023,XLF,2023-04-03,0,0,0.4666802252268817
M2 Market + FinBERT,2023,XLF,2023-04-04,0,0,0.42243097529613755
M2 Market + FinBERT,2023,XLF,2023-04-05,1,1,0.5273366008980419
M2 Market + FinBERT,2023,XLF,2023-04-06,1,0,0.48443016907616143
M2 Market + FinBERT,2023,XLF,2023-04-10,1,0,0.49852063777782885
M2 Market + FinBERT,2023,XLF,2023-04-11,0,0,0.4605115201997377
M2 Market + FinBERT,2023,XLF,2023-04-12,1,1,0.5369937379636831
M2 Market + FinBERT,2023,XLF,2023-04-13,1,1,0.5118697375956266
M2 Market + FinBERT,2023,XLF,2023-04-14,1,1,0.5107421296914909
M2 Market + FinBERT,2023,XLF,2023-04-17,1,0,0.4976799347352975
M2 Market + FinBERT,2023,XLF,2023-04-18,1,1,0.5480442201411887
M2 Market + FinBERT,2023,XLF,2023-04-19,0,1,0.5365268218798577
M2 Market + FinBERT,2023,XLF,2023-04-20,0,0,0.4873768905567508
M2 Market + FinBERT,2023,XLF,2023-04-21,0,1,0.5032038757555248
M2 Market + FinBERT,2023,XLF,2023-04-24,0,0,0.46560063511633787
M2 Market + FinBERT,2023,XLF,2023-04-25,0,1,0.5052840731964348
M2 Market + FinBERT,2023,XLF,2023-04-26,1,1,0.5382981119970226
M2 Market + FinBERT,2023,XLF,2023-04-27,1,1,0.5715224418765866
M2 Market + FinBERT,2023,XLF,2023-04-28,0,0,0.4943091731114137
M2 Market + FinBERT,2023,XLF,2023-05-01,0,0,0.4857968900869532
M2 Market + FinBERT,2023,XLF,2023-05-02,0,1,0.507714864054354
M2 Market + FinBERT,2023,XLF,2023-05-03,0,1,0.504197449201765
M2 Market + FinBERT,2023,XLF,2023-05-04,1,1,0.5208146191902665
M2 Market + FinBERT,2023,XLF,2023-05-05,1,1,0.5139348194916143
M2 Market + FinBERT,2023,XLF,2023-05-08,0,1,0.5216618495201889
M2 Market + FinBERT,2023,XLF,2023-05-09,0,1,0.5173083679222424
M2 Market + FinBERT,2023,XLF,2023-05-10,0,1,0.5106563781297009
M2 Market + FinBERT,2023,XLF,2023-05-11,0,1,0.5292881913975189
M2 Market + FinBERT,2023,XLF,2023-05-12,1,0,0.4791492586687044
M2 Market + FinBERT,2023,XLF,2023-05-15,0,1,0.5403459637526014
M2 Market + FinBERT,2023,XLF,2023-05-16,1,1,0.5267662630233672
M2 Market + FinBERT,2023,XLF,2023-05-17,1,1,0.5175996517939483
M2 Market + FinBERT,2023,XLF,2023-05-18,0,1,0.5204800673692823
M2 Market + FinBERT,2023,XLF,2023-05-19,1,0,0.49463294517345247
M2 Market + FinBERT,2023,XLF,2023-05-22,0,1,0.5174641456423108
M2 Market + FinBERT,2023,XLF,2023-05-23,0,0,0.48864504311310275
M2 Market + FinBERT,2023,XLF,2023-05-24,0,1,0.511719812745001
M2 Market + FinBERT,2023,XLF,2023-05-25,1,1,0.5316694415007251
M2 Market + FinBERT,2023,XLF,2023-05-26,0,1,0.5268577464296168
M2 Market + FinBERT,2023,XLF,2023-05-30,0,1,0.508600889689739
M2 Market + FinBERT,2023,XLF,2023-05-31,1,0,0.496415832810582
M2 Market + FinBERT,2023,XLF,2023-06-01,1,1,0.5116845682327974
M2 Market + FinBERT,2023,XLF,2023-06-02,0,0,0.4957445406922268
M2 Market + FinBERT,2023,XLF,2023-06-05,1,1,0.5489768460964255
M2 Market + FinBERT,2023,XLF,2023-06-06,1,1,0.5255530917306139
M2 Market + FinBERT,2023,XLF,2023-06-07,0,1,0.5016984632940492
M2 Market + FinBERT,2023,XLF,2023-06-08,1,1,0.5081612575132514
M2 Market + FinBERT,2023,XLF,2023-06-09,0,0,0.43936933147704543
M2 Market + FinBERT,2023,XLF,2023-06-12,1,1,0.5025420704115025
M2 Market + FinBERT,2023,XLF,2023-06-13,0,1,0.5042965483257246
M2 Market + FinBERT,2023,XLF,2023-06-14,1,1,0.5154206918560192
M2 Market + FinBERT,2023,XLF,2023-06-15,0,1,0.5202915300589751
M2 Market + FinBERT,2023,XLF,2023-06-16,0,1,0.5201096703107644
M2 Market + FinBERT,2023,XLF,2023-06-20,0,0,0.49756332870414355
M2 Market + FinBERT,2023,XLF,2023-06-21,0,0,0.45240724422113915
M2 Market + FinBERT,2023,XLF,2023-06-22,0,1,0.502106649785631
M2 Market + FinBERT,2023,XLF,2023-06-23,0,0,0.4762694160172851
M2 Market + FinBERT,2023,XLF,2023-06-26,1,1,0.5224343542488156
M2 Market + FinBERT,2023,XLF,2023-06-27,0,1,0.5174853900051852
M2 Market + FinBERT,2023,XLF,2023-06-28,1,0,0.48023405745968184
M2 Market + FinBERT,2023,XLF,2023-06-29,1,0,0.49337523593613414
M2 Market + FinBERT,2023,XLF,2023-06-30,1,1,0.5126824393956113
M2 Market + FinBERT,2023,XLF,2023-07-03,0,1,0.500443509291676
M2 Market + FinBERT,2023,XLF,2023-07-05,0,1,0.5045640457354712
M2 Market + FinBERT,2023,XLF,2023-07-06,1,0,0.4880472462717976
M2 Market + FinBERT,2023,XLF,2023-07-07,1,0,0.4261594018620695
M2 Market + FinBERT,2023,XLF,2023-07-10,1,0,0.47579020132178135
M2 Market + FinBERT,2023,XLF,2023-07-11,1,0,0.47494299454216277
M2 Market + FinBERT,2023,XLF,2023-07-12,1,1,0.5032123787518841
M2 Market + FinBERT,2023,XLF,2023-07-13,0,0,0.4950121291357013
M2 Market + FinBERT,2023,XLF,2023-07-14,1,1,0.5029201508394368
M2 Market + FinBERT,2023,XLF,2023-07-17,1,0,0.479739855602058
M2 Market + FinBERT,2023,XLF,2023-07-18,1,0,0.48623330799236647
M2 Market + FinBERT,2023,XLF,2023-07-19,1,0,0.49280267689738844
M2 Market + FinBERT,2023,XLF,2023-07-20,0,1,0.5022440683373482
M2 Market + FinBERT,2023,XLF,2023-07-21,1,0,0.47416742690782504
M2 Market + FinBERT,2023,XLF,2023-07-24,0,1,0.5075083173605394
M2 Market + FinBERT,2023,XLF,2023-07-25,1,1,0.5321291405522115
M2 Market + FinBERT,2023,XLF,2023-07-26,0,1,0.5127947361731754
M2 Market + FinBERT,2023,XLF,2023-07-27,1,1,0.5105512816940381
M2 Market + FinBERT,2023,XLF,2023-07-28,1,1,0.5683618388396426
M2 Market + FinBERT,2023,XLF,2023-07-31,0,0,0.4958719263065904
M2 Market + FinBERT,2023,XLF,2023-08-01,0,1,0.51838080777576
M2 Market + FinBERT,2023,XLF,2023-08-02,1,1,0.5296989291681914
M2 Market + FinBERT,2023,XLF,2023-08-03,0,1,0.5120473224651694
M2 Market + FinBERT,2023,XLF,2023-08-04,1,1,0.5494204134772321
M2 Market + FinBERT,2023,XLF,2023-08-07,0,1,0.5494884312861174
M2 Market + FinBERT,2023,XLF,2023-08-08,0,1,0.5399247302502843
M2 Market + FinBERT,2023,XLF,2023-08-09,1,1,0.5336070327279729
M2 Market + FinBERT,2023,XLF,2023-08-10,1,1,0.5030054442730649
M2 Market + FinBERT,2023,XLF,2023-08-11,0,0,0.47603394458792364
M2 Market + FinBERT,2023,XLF,2023-08-14,0,1,0.505515786274588
M2 Market + FinBERT,2023,XLF,2023-08-15,0,1,0.5430156168473034
M2 Market + FinBERT,2023,XLF,2023-08-16,0,1,0.5043343743115033
M2 Market + FinBERT,2023,XLF,2023-08-17,0,1,0.5141015225279146
M2 Market + FinBERT,2023,XLF,2023-08-18,0,1,0.5261776743988715
M2 Market + FinBERT,2023,XLF,2023-08-21,0,1,0.5356377797280776
M2 Market + FinBERT,2023,XLF,2023-08-22,1,1,0.5205844925735155
M2 Market + FinBERT,2023,XLF,2023-08-23,0,1,0.5142143837914129
M2 Market + FinBERT,2023,XLF,2023-08-24,1,0,0.49263223768945946
M2 Market + FinBERT,2023,XLF,2023-08-25,1,1,0.5038176949232324
M2 Market + FinBERT,2023,XLF,2023-08-28,1,0,0.4890992104188094
M2 Market + FinBERT,2023,XLF,2023-08-29,1,1,0.5121716795185913
M2 Market + FinBERT,2023,XLF,2023-08-30,0,0,0.4982126948177949
M2 Market + FinBERT,2023,XLF,2023-08-31,1,0,0.4820916935442953
M2 Market + FinBERT,2023,XLF,2023-09-01,0,0,0.48022063340199667
M2 Market + FinBERT,2023,XLF,2023-09-05,0,1,0.5245619961030141
M2 Market + FinBERT,2023,XLF,2023-09-06,0,1,0.5173356808578636
M2 Market + FinBERT,2023,XLF,2023-09-07,1,0,0.47029735734754635
M2 Market + FinBERT,2023,XLF,2023-09-08,1,1,0.5104393687882972
M2 Market + FinBERT,2023,XLF,2023-09-11,1,0,0.4914479122287393
M2 Market + FinBERT,2023,XLF,2023-09-12,0,1,0.5563664683712362
M2 Market + FinBERT,2023,XLF,2023-09-13,1,0,0.4880734444632297
M2 Market + FinBERT,2023,XLF,2023-09-14,0,1,0.507271269484888
M2 Market + FinBERT,2023,XLF,2023-09-15,1,0,0.464596699988999
M2 Market + FinBERT,2023,XLF,2023-09-18,0,0,0.477454269898029
M2 Market + FinBERT,2023,XLF,2023-09-19,0,0,0.4986519780181101
M2 Market + FinBERT,2023,XLF,2023-09-20,0,1,0.5002117319529111
M2 Market + FinBERT,2023,XLF,2023-09-21,0,1,0.5181792378221718
M2 Market + FinBERT,2023,XLF,2023-09-22,1,1,0.502848549500776
M2 Market + FinBERT,2023,XLF,2023-09-25,0,1,0.5285770077717857
M2 Market + FinBERT,2023,XLF,2023-09-26,0,1,0.503159257461362
M2 Market + FinBERT,2023,XLF,2023-09-27,1,1,0.5479992663023813
M2 Market + FinBERT,2023,XLF,2023-09-28,0,1,0.5281777577509692
M2 Market + FinBERT,2023,XLF,2023-09-29,0,0,0.4761989355537855
M2 Market + FinBERT,2023,XLF,2023-10-02,0,0,0.48474654593536737
M2 Market + FinBERT,2023,XLF,2023-10-03,1,0,0.48344646853561873
M2 Market + FinBERT,2023,XLF,2023-10-04,1,1,0.5087615988000114
M2 Market + FinBERT,2023,XLF,2023-10-05,1,1,0.550482769369678
M2 Market + FinBERT,2023,XLF,2023-10-06,1,1,0.5026583519461455
M2 Market + FinBERT,2023,XLF,2023-10-09,1,0,0.4900005180654078
M2 Market + FinBERT,2023,XLF,2023-10-10,1,0,0.4891343722313572
M2 Market + FinBERT,2023,XLF,2023-10-11,0,1,0.5121637988514723
M2 Market + FinBERT,2023,XLF,2023-10-12,1,1,0.5064739740757568
M2 Market + FinBERT,2023,XLF,2023-10-13,1,0,0.4585125070730541
M2 Market + FinBERT,2023,XLF,2023-10-16,1,0,0.4938952412038587
M2 Market + FinBERT,2023,XLF,2023-10-17,0,0,0.4809050559308269
M2 Market + FinBERT,2023,XLF,2023-10-18,0,0,0.4610084051444192
M2 Market + FinBERT,2023,XLF,2023-10-19,0,0,0.46639665523358875
M2 Market + FinBERT,2023,XLF,2023-10-20,0,0,0.47601118480957494
M2 Market + FinBERT,2023,XLF,2023-10-23,1,0,0.4747491142379197
M2 Market + FinBERT,2023,XLF,2023-10-24,0,0,0.48759190772712013
M2 Market + FinBERT,2023,XLF,2023-10-25,0,1,0.5445695559605274
M2 Market + FinBERT,2023,XLF,2023-10-26,0,1,0.5513678346012314
M2 Market + FinBERT,2023,XLF,2023-10-27,1,0,0.4629671171036419
M2 Market + FinBERT,2023,XLF,2023-10-30,1,0,0.4840333665498806
M2 Market + FinBERT,2023,XLF,2023-10-31,1,1,0.5245718762087129
M2 Market + FinBERT,2023,XLF,2023-11-01,1,1,0.5294789190902134
M2 Market + FinBERT,2023,XLF,2023-11-02,1,1,0.5392587849378526
M2 Market + FinBERT,2023,XLF,2023-11-03,0,0,0.49866271853783545
M2 Market + FinBERT,2023,XLF,2023-11-06,0,0,0.4889411248343319
M2 Market + FinBERT,2023,XLF,2023-11-07,1,1,0.5086540568589418
M2 Market + FinBERT,2023,XLF,2023-11-08,0,1,0.5156939105875317
M2 Market + FinBERT,2023,XLF,2023-11-09,1,0,0.4769617294220823
M2 Market + FinBERT,2023,XLF,2023-11-10,0,0,0.4627183257932684
M2 Market + FinBERT,2023,XLF,2023-11-13,1,1,0.5223720669739959
M2 Market + FinBERT,2023,XLF,2023-11-14,1,1,0.5100855883523825
M2 Market + FinBERT,2023,XLF,2023-11-15,1,1,0.5299448956791288
M2 Market + FinBERT,2023,XLF,2023-11-16,1,1,0.5226666350953117
M2 Market + FinBERT,2023,XLF,2023-11-17,1,0,0.48715355630878643
M2 Market + FinBERT,2023,XLF,2023-11-20,0,0,0.4758052391095623
M2 Market + FinBERT,2023,XLF,2023-11-21,1,0,0.4925660354912732
M2 Market + FinBERT,2023,XLF,2023-11-22,1,1,0.5848993209571579
M2 Market + FinBERT,2023,XLF,2023-11-24,0,1,0.5212647831924716
M2 Market + FinBERT,2023,XLF,2023-11-27,0,0,0.4689045800510802
M2 Market + FinBERT,2023,XLF,2023-11-28,1,1,0.5181705750341203
M2 Market + FinBERT,2023,XLF,2023-11-29,1,1,0.5060049338525684
M2 Market + FinBERT,2023,XLF,2023-11-30,1,1,0.5414528762280578
M2 Market + FinBERT,2023,XLF,2023-12-01,0,1,0.5648462965445872
M2 Market + FinBERT,2023,XLF,2023-12-04,0,1,0.5093287934260732
M2 Market + FinBERT,2023,XLF,2023-12-05,0,0,0.49146277065072824
M2 Market + FinBERT,2023,XLF,2023-12-06,1,1,0.5033496051294234
M2 Market + FinBERT,2023,XLF,2023-12-07,1,1,0.5152142790497976
M2 Market + FinBERT,2023,XLF,2023-12-08,1,0,0.49802814771486664
M2 Market + FinBERT,2023,XLF,2023-12-11,1,1,0.551567962040776
M2 Market + FinBERT,2023,XLF,2023-12-12,1,1,0.5436370809256958
M2 Market + FinBERT,2023,XLF,2023-12-13,1,1,0.5608343028817675
M2 Market + FinBERT,2023,XLF,2023-12-14,0,0,0.47975165151199495
M2 Market + FinBERT,2023,XLF,2023-12-15,1,1,0.5007706960646073
M2 Market + FinBERT,2023,XLF,2023-12-18,1,0,0.49282727047851227
M2 Market + FinBERT,2023,XLF,2023-12-19,0,1,0.5405138187257639
M2 Market + FinBERT,2023,XLF,2023-12-20,1,0,0.49657227376122387
M2 Market + FinBERT,2023,XLF,2023-12-21,1,1,0.5265705289512607
M2 Market + FinBERT,2023,XLF,2023-12-22,1,1,0.5015916192371402
M2 Market + FinBERT,2023,XLF,2023-12-26,1,1,0.5153658319541461
M2 Market + FinBERT,2023,XLF,2023-12-27,1,0,0.47708771995599136
M2 Market + FinBERT,2023,XLF,2023-12-28,0,1,0.5624303471722225
M2 Market + FinBERT,2023,XLF,2023-12-29,1,0,0.4978046914160191
M2 Market + FinBERT,2023,XLI,2023-01-03,1,1,0.5314070218106464
M2 Market + FinBERT,2023,XLI,2023-01-04,0,0,0.48050376037045267
M2 Market + FinBERT,2023,XLI,2023-01-05,1,1,0.5355212584003956
M2 Market + FinBERT,2023,XLI,2023-01-06,0,0,0.47936086815217305
M2 Market + FinBERT,2023,XLI,2023-01-09,1,0,0.48040000896738766
M2 Market + FinBERT,2023,XLI,2023-01-10,1,1,0.5166442811947309
M2 Market + FinBERT,2023,XLI,2023-01-11,1,1,0.5002543386161309
M2 Market + FinBERT,2023,XLI,2023-01-12,0,1,0.5376190750138987
M2 Market + FinBERT,2023,XLI,2023-01-13,0,0,0.47658186114265333
M2 Market + FinBERT,2023,XLI,2023-01-17,0,1,0.5301366755686518
M2 Market + FinBERT,2023,XLI,2023-01-18,0,1,0.5078101659738055
M2 Market + FinBERT,2023,XLI,2023-01-19,1,1,0.5315291872303192
M2 Market + FinBERT,2023,XLI,2023-01-20,1,1,0.5188203054042893
M2 Market + FinBERT,2023,XLI,2023-01-23,1,1,0.574379510277656
M2 Market + FinBERT,2023,XLI,2023-01-24,0,1,0.5483983813959382
M2 Market + FinBERT,2023,XLI,2023-01-25,1,1,0.5262802984428782
M2 Market + FinBERT,2023,XLI,2023-01-26,1,0,0.4999015443137137
