ticker,model,fold,session_date,y_true,y_pred,y_prob
XLK,Always-up reference,2023,2023-12-29,0,1,1.0
XLK,Market-only model,2024,2024-01-02,0,1,0.5425509080685867
XLK,Market-only model,2024,2024-01-03,0,1,0.5228329967897597
XLK,Market-only model,2024,2024-01-04,0,1,0.5662847550879825
XLK,Market-only model,2024,2024-01-05,1,1,0.5304211746411002
XLK,Market-only model,2024,2024-01-08,1,1,0.5859003256815912
XLK,Market-only model,2024,2024-01-09,1,1,0.6033636175029119
XLK,Market-only model,2024,2024-01-10,1,1,0.552098841927385
XLK,Market-only model,2024,2024-01-11,1,1,0.5428034647005701
XLK,Market-only model,2024,2024-01-12,1,1,0.5453755352546058
XLK,Market-only model,2024,2024-01-16,0,0,0.4910434976127788
XLK,Market-only model,2024,2024-01-17,1,1,0.5378265360658239
XLK,Market-only model,2024,2024-01-18,1,1,0.5316026556296092
XLK,Market-only model,2024,2024-01-19,1,1,0.5588166442624245
XLK,Market-only model,2024,2024-01-22,1,1,0.519970922456506
XLK,Market-only model,2024,2024-01-23,1,1,0.5476543528544815
XLK,Market-only model,2024,2024-01-24,1,1,0.5307906368807509
XLK,Market-only model,2024,2024-01-25,0,1,0.5257843667916924
XLK,Market-only model,2024,2024-01-26,1,1,0.5183298842974066
XLK,Market-only model,2024,2024-01-29,0,1,0.5158293952841361
XLK,Market-only model,2024,2024-01-30,0,1,0.5117060100943328
XLK,Market-only model,2024,2024-01-31,1,0,0.4746875131856966
XLK,Market-only model,2024,2024-02-01,1,1,0.515502736122681
XLK,Market-only model,2024,2024-02-02,1,1,0.5509851400306411
XLK,Market-only model,2024,2024-02-05,0,1,0.5371990647629867
XLK,Market-only model,2024,2024-02-06,1,1,0.5822192681472284
XLK,Market-only model,2024,2024-02-07,1,1,0.5529223411567514
XLK,Market-only model,2024,2024-02-08,1,1,0.5396594397552421
XLK,Market-only model,2024,2024-02-09,0,1,0.5261425998707603
XLK,Market-only model,2024,2024-02-12,0,1,0.540300630967165
XLK,Market-only model,2024,2024-02-13,1,1,0.5276821354283275
XLK,Market-only model,2024,2024-02-14,0,1,0.5162495815613259
XLK,Market-only model,2024,2024-02-15,0,1,0.5730105978185814
XLK,Market-only model,2024,2024-02-16,0,1,0.5609502110812228
XLK,Market-only model,2024,2024-02-20,0,1,0.547299550740697
XLK,Market-only model,2024,2024-02-21,1,1,0.5677918738294963
XLK,Market-only model,2024,2024-02-22,0,1,0.5496371214491907
XLK,Market-only model,2024,2024-02-23,1,1,0.5763125741878495
XLK,Market-only model,2024,2024-02-26,1,1,0.5135356677851284
XLK,Market-only model,2024,2024-02-27,0,1,0.5641080803683483
XLK,Market-only model,2024,2024-02-28,1,1,0.5067657889676801
XLK,Market-only model,2024,2024-02-29,1,0,0.4455959525817061
XLK,Market-only model,2024,2024-03-01,0,1,0.5640326650426042
XLK,Market-only model,2024,2024-03-04,0,1,0.5589086249239222
XLK,Market-only model,2024,2024-03-05,1,1,0.5462621223858521
XLK,Market-only model,2024,2024-03-06,1,1,0.5198911520345854
XLK,Market-only model,2024,2024-03-07,0,1,0.5529466778635056
XLK,Market-only model,2024,2024-03-08,0,1,0.5286045195328614
XLK,Market-only model,2024,2024-03-11,1,1,0.5530441652893635
XLK,Market-only model,2024,2024-03-12,0,1,0.5454982912160729
XLK,Market-only model,2024,2024-03-13,1,1,0.5112004943256059
XLK,Market-only model,2024,2024-03-14,0,1,0.5271994371841716
XLK,Market-only model,2024,2024-03-15,1,1,0.5479522179217653
XLK,Market-only model,2024,2024-03-18,1,1,0.5208150503382185
XLK,Market-only model,2024,2024-03-19,1,1,0.5046300729490781
XLK,Market-only model,2024,2024-03-20,1,1,0.5380178006855914
XLK,Market-only model,2024,2024-03-21,1,1,0.5960538511045473
XLK,Market-only model,2024,2024-03-22,0,1,0.5387090540658382
XLK,Market-only model,2024,2024-03-25,0,1,0.5227908633275286
XLK,Market-only model,2024,2024-03-26,1,1,0.5112998407895069
XLK,Market-only model,2024,2024-03-27,0,1,0.5008096426767301
XLK,Market-only model,2024,2024-03-28,1,1,0.5584217755629193
XLK,Market-only model,2024,2024-04-01,0,1,0.5554618249781331
XLK,Market-only model,2024,2024-04-02,1,1,0.5417810784690509
XLK,Market-only model,2024,2024-04-03,0,0,0.4865488556138802
XLK,Market-only model,2024,2024-04-04,1,1,0.5463327085030728
XLK,Market-only model,2024,2024-04-05,0,1,0.5711083403828344
XLK,Market-only model,2024,2024-04-08,1,1,0.5219390530378212
XLK,Market-only model,2024,2024-04-09,0,1,0.5302194393147652
XLK,Market-only model,2024,2024-04-10,1,1,0.567336978242128
XLK,Market-only model,2024,2024-04-11,0,1,0.5315621144118089
XLK,Market-only model,2024,2024-04-12,0,1,0.5336020179360276
XLK,Market-only model,2024,2024-04-15,1,1,0.5095904574151153
XLK,Market-only model,2024,2024-04-16,0,1,0.5455016189213926
XLK,Market-only model,2024,2024-04-17,0,1,0.5700256287831387
XLK,Market-only model,2024,2024-04-18,0,1,0.5412988690222111
XLK,Market-only model,2024,2024-04-19,1,1,0.5663683456422898
XLK,Market-only model,2024,2024-04-22,1,1,0.5723547168298505
XLK,Market-only model,2024,2024-04-23,1,1,0.5417568200458629
XLK,Market-only model,2024,2024-04-24,0,1,0.5530944874017198
XLK,Market-only model,2024,2024-04-25,1,1,0.5438321824136886
XLK,Market-only model,2024,2024-04-26,1,1,0.537491520622626
XLK,Market-only model,2024,2024-04-29,0,1,0.5197290741309984
XLK,Market-only model,2024,2024-04-30,0,0,0.47942983335761746
XLK,Market-only model,2024,2024-05-01,1,1,0.5221530374192842
XLK,Market-only model,2024,2024-05-02,1,1,0.5182115006890265
XLK,Market-only model,2024,2024-05-03,1,1,0.5558275718300586
XLK,Market-only model,2024,2024-05-06,0,1,0.540679214207633
XLK,Market-only model,2024,2024-05-07,1,1,0.5384730925523462
XLK,Market-only model,2024,2024-05-08,0,0,0.48923170255809956
XLK,Market-only model,2024,2024-05-09,1,1,0.5187780395195745
XLK,Market-only model,2024,2024-05-10,1,0,0.4583637132081304
XLK,Market-only model,2024,2024-05-13,1,0,0.47400883645220765
XLK,Market-only model,2024,2024-05-14,1,1,0.5161751286890938
XLK,Market-only model,2024,2024-05-15,0,0,0.4966142209152334
XLK,Market-only model,2024,2024-05-16,0,1,0.5210346519835158
XLK,Market-only model,2024,2024-05-17,1,0,0.4782442252522052
XLK,Market-only model,2024,2024-05-20,1,1,0.5205569676032589
XLK,Market-only model,2024,2024-05-21,1,1,0.5297394273558886
XLK,Market-only model,2024,2024-05-22,0,0,0.4958557712759476
XLK,Market-only model,2024,2024-05-23,1,1,0.5315460547303301
XLK,Market-only model,2024,2024-05-24,1,1,0.5398768998883551
XLK,Market-only model,2024,2024-05-28,0,1,0.5110324081906789
XLK,Market-only model,2024,2024-05-29,0,0,0.48410421475447474
XLK,Market-only model,2024,2024-05-30,1,1,0.5017802078075678
XLK,Market-only model,2024,2024-05-31,1,1,0.5521979898593046
XLK,Market-only model,2024,2024-06-03,1,1,0.5842914292628069
XLK,Market-only model,2024,2024-06-04,1,1,0.5574424527158318
XLK,Market-only model,2024,2024-06-05,0,1,0.525591236375832
XLK,Market-only model,2024,2024-06-06,1,1,0.5628730718665766
XLK,Market-only model,2024,2024-06-07,1,1,0.5065797877829195
XLK,Market-only model,2024,2024-06-10,1,1,0.5138609225887047
XLK,Market-only model,2024,2024-06-11,1,1,0.5178522451102692
XLK,Market-only model,2024,2024-06-12,1,1,0.5378977919757763
XLK,Market-only model,2024,2024-06-13,1,1,0.5922643640475689
XLK,Market-only model,2024,2024-06-14,1,1,0.5185988724123874
XLK,Market-only model,2024,2024-06-17,1,1,0.5012325575382144
XLK,Market-only model,2024,2024-06-18,0,1,0.5320715080404752
XLK,Market-only model,2024,2024-06-20,0,0,0.49687472528701326
XLK,Market-only model,2024,2024-06-21,0,1,0.522411360935163
XLK,Market-only model,2024,2024-06-24,1,1,0.5179130929658665
XLK,Market-only model,2024,2024-06-25,0,1,0.5282093216644926
XLK,Market-only model,2024,2024-06-26,1,1,0.5474666072191011
XLK,Market-only model,2024,2024-06-27,0,1,0.5247666770561787
XLK,Market-only model,2024,2024-06-28,1,0,0.4805086340353059
XLK,Market-only model,2024,2024-07-01,1,1,0.5578525027383475
XLK,Market-only model,2024,2024-07-02,1,1,0.5147706386269583
XLK,Market-only model,2024,2024-07-03,1,1,0.5212711460603616
XLK,Market-only model,2024,2024-07-05,1,1,0.5530754570203636
XLK,Market-only model,2024,2024-07-08,0,1,0.5032773441353484
XLK,Market-only model,2024,2024-07-09,1,1,0.5131734190447667
XLK,Market-only model,2024,2024-07-10,0,1,0.5163425985310174
XLK,Market-only model,2024,2024-07-11,1,1,0.5471932576544581
XLK,Market-only model,2024,2024-07-12,1,1,0.5556989139169589
XLK,Market-only model,2024,2024-07-15,0,1,0.5407917216227999
XLK,Market-only model,2024,2024-07-16,0,1,0.5310128325585819
XLK,Market-only model,2024,2024-07-17,1,1,0.5329425463112101
XLK,Market-only model,2024,2024-07-18,0,1,0.5366434740064743
XLK,Market-only model,2024,2024-07-19,1,1,0.5068634418881436
XLK,Market-only model,2024,2024-07-22,0,1,0.5160668178284451
XLK,Market-only model,2024,2024-07-23,0,1,0.5077227534241506
XLK,Market-only model,2024,2024-07-24,0,1,0.5689273115145768
XLK,Market-only model,2024,2024-07-25,1,1,0.5053174618823975
XLK,Market-only model,2024,2024-07-26,0,1,0.5590019984691931
XLK,Market-only model,2024,2024-07-29,0,1,0.5171481818672872
XLK,Market-only model,2024,2024-07-30,1,1,0.531691998712349
XLK,Market-only model,2024,2024-07-31,0,1,0.5559475890069265
XLK,Market-only model,2024,2024-08-01,0,1,0.5778102711639774
XLK,Market-only model,2024,2024-08-02,0,0,0.49294170832714634
XLK,Market-only model,2024,2024-08-05,1,1,0.5335827802215826
XLK,Market-only model,2024,2024-08-06,0,1,0.5558987292845283
XLK,Market-only model,2024,2024-08-07,1,1,0.5487046087303881
XLK,Market-only model,2024,2024-08-08,1,1,0.5215224285732722
XLK,Market-only model,2024,2024-08-09,1,1,0.5812233291409299
XLK,Market-only model,2024,2024-08-12,1,1,0.5235449771245144
XLK,Market-only model,2024,2024-08-13,1,0,0.4662610879117162
XLK,Market-only model,2024,2024-08-14,1,0,0.43898434795963925
XLK,Market-only model,2024,2024-08-15,1,0,0.44323951760057223
XLK,Market-only model,2024,2024-08-16,1,0,0.4596287890003641
XLK,Market-only model,2024,2024-08-19,0,0,0.4963528113480146
XLK,Market-only model,2024,2024-08-20,1,0,0.46245060454749815
XLK,Market-only model,2024,2024-08-21,0,0,0.3916666489713825
XLK,Market-only model,2024,2024-08-22,1,0,0.4416726819234176
XLK,Market-only model,2024,2024-08-23,0,1,0.5023129423692263
XLK,Market-only model,2024,2024-08-26,1,0,0.4915859941243322
XLK,Market-only model,2024,2024-08-27,0,0,0.4384122550914801
XLK,Market-only model,2024,2024-08-28,0,1,0.5712110006091218
XLK,Market-only model,2024,2024-08-29,1,0,0.4503614825836602
XLK,Market-only model,2024,2024-08-30,0,0,0.45509612545467176
XLK,Market-only model,2024,2024-09-03,0,0,0.47813608496871646
XLK,Market-only model,2024,2024-09-04,0,1,0.5235262680382133
XLK,Market-only model,2024,2024-09-05,0,1,0.5144566794339542
XLK,Market-only model,2024,2024-09-06,1,1,0.592285922514177
XLK,Market-only model,2024,2024-09-09,1,1,0.5177371842314932
XLK,Market-only model,2024,2024-09-10,1,1,0.5920779329199751
XLK,Market-only model,2024,2024-09-11,1,1,0.5777323964060662
XLK,Market-only model,2024,2024-09-12,1,1,0.5424811031234903
XLK,Market-only model,2024,2024-09-13,0,1,0.5719476463642242
XLK,Market-only model,2024,2024-09-16,0,0,0.4739214315238154
XLK,Market-only model,2024,2024-09-17,0,0,0.49580279408473604
XLK,Market-only model,2024,2024-09-18,1,0,0.4545125024662372
XLK,Market-only model,2024,2024-09-19,0,1,0.5183478226317085
XLK,Market-only model,2024,2024-09-20,0,0,0.4924439879882731
XLK,Market-only model,2024,2024-09-23,1,1,0.5485770839381657
XLK,Market-only model,2024,2024-09-24,1,0,0.4768183248422002
XLK,Market-only model,2024,2024-09-25,1,1,0.5161261112927606
XLK,Market-only model,2024,2024-09-26,0,0,0.44147792429948657
XLK,Market-only model,2024,2024-09-27,1,1,0.502543312873419
XLK,Market-only model,2024,2024-09-30,0,1,0.5090546632848251
XLK,Market-only model,2024,2024-10-01,1,0,0.404812870217661
XLK,Market-only model,2024,2024-10-02,1,1,0.5035082334754353
XLK,Market-only model,2024,2024-10-03,1,0,0.4898780681847892
XLK,Market-only model,2024,2024-10-04,0,0,0.4715724912346677
XLK,Market-only model,2024,2024-10-07,1,1,0.5360270568520228
XLK,Market-only model,2024,2024-10-08,1,1,0.5380750261687146
XLK,Market-only model,2024,2024-10-09,0,1,0.573470324220699
XLK,Market-only model,2024,2024-10-10,1,1,0.525777609145958
XLK,Market-only model,2024,2024-10-11,1,0,0.4979608982287364
XLK,Market-only model,2024,2024-10-14,0,1,0.5146692258369787
XLK,Market-only model,2024,2024-10-15,1,1,0.5051790435438654
XLK,Market-only model,2024,2024-10-16,1,0,0.4937017689892125
XLK,Market-only model,2024,2024-10-17,1,1,0.5628051472770359
XLK,Market-only model,2024,2024-10-18,1,1,0.5039602610920279
XLK,Market-only model,2024,2024-10-21,0,0,0.494578003601487
XLK,Market-only model,2024,2024-10-22,0,1,0.547026450957861
XLK,Market-only model,2024,2024-10-23,1,1,0.5099934448396642
XLK,Market-only model,2024,2024-10-24,1,1,0.5220285174225351
XLK,Market-only model,2024,2024-10-25,0,0,0.4874694936193294
XLK,Market-only model,2024,2024-10-28,1,1,0.5287051492506971
XLK,Market-only model,2024,2024-10-29,0,0,0.4700361526878273
XLK,Market-only model,2024,2024-10-30,0,1,0.5534350302383595
XLK,Market-only model,2024,2024-10-31,1,1,0.5152135941928712
XLK,Market-only model,2024,2024-11-01,0,1,0.5316304307884695
XLK,Market-only model,2024,2024-11-04,1,1,0.5315971933074086
XLK,Market-only model,2024,2024-11-05,1,1,0.5408404141880565
XLK,Market-only model,2024,2024-11-06,1,1,0.5648793812684886
XLK,Market-only model,2024,2024-11-07,0,1,0.5638359667740033
XLK,Market-only model,2024,2024-11-08,0,1,0.5123415941119932
XLK,Market-only model,2024,2024-11-11,1,1,0.514568215224056
XLK,Market-only model,2024,2024-11-12,0,0,0.44024626575399045
XLK,Market-only model,2024,2024-11-13,0,0,0.48751286574045893
XLK,Market-only model,2024,2024-11-14,0,0,0.49602070370229057
XLK,Market-only model,2024,2024-11-15,1,1,0.5183241001752683
XLK,Market-only model,2024,2024-11-18,1,1,0.5297160734063807
XLK,Market-only model,2024,2024-11-19,0,1,0.5129636294138838
XLK,Market-only model,2024,2024-11-20,1,0,0.49789455384886827
XLK,Market-only model,2024,2024-11-21,1,1,0.5303911358825923
XLK,Market-only model,2024,2024-11-22,0,1,0.5593386277931018
XLK,Market-only model,2024,2024-11-25,1,1,0.5004985892413424
XLK,Market-only model,2024,2024-11-26,0,1,0.5373125380632016
XLK,Market-only model,2024,2024-11-27,1,0,0.47730770650831034
XLK,Market-only model,2024,2024-11-29,1,0,0.43200746522839395
XLK,Market-only model,2024,2024-12-02,1,1,0.5180875430606813
XLK,Market-only model,2024,2024-12-03,1,1,0.5284001349576645
XLK,Market-only model,2024,2024-12-04,0,1,0.527991746209725
XLK,Market-only model,2024,2024-12-05,1,1,0.5947222845596999
XLK,Market-only model,2024,2024-12-06,0,1,0.5200512373700534
XLK,Market-only model,2024,2024-12-09,0,1,0.5024124543928936
XLK,Market-only model,2024,2024-12-10,1,1,0.5020322272863206
XLK,Market-only model,2024,2024-12-11,0,1,0.5138510591224945
XLK,Market-only model,2024,2024-12-12,1,1,0.5353394924141512
XLK,Market-only model,2024,2024-12-13,1,1,0.5075461736817884
XLK,Market-only model,2024,2024-12-16,0,0,0.4906459795061637
XLK,Market-only model,2024,2024-12-17,0,1,0.5520809470138597
XLK,Market-only model,2024,2024-12-18,1,1,0.5202863281418169
XLK,Market-only model,2024,2024-12-19,1,1,0.5317887032569798
XLK,Market-only model,2024,2024-12-20,1,1,0.5593790918805595
XLK,Market-only model,2024,2024-12-23,1,1,0.5484769068862815
XLK,Market-only model,2024,2024-12-24,1,1,0.5341187384431176
XLK,Market-only model,2024,2024-12-26,0,1,0.5380229542688416
XLK,Market-only model,2024,2024-12-27,0,0,0.47756465905852435
XLK,Market-only model,2024,2024-12-30,0,1,0.5090643877837797
XLK,Market-only model,2024,2024-12-31,0,1,0.5179399833979381
XLK,Market + news sentiment model,2024,2024-01-02,0,1,0.5800124790234316
XLK,Market + news sentiment model,2024,2024-01-03,0,1,0.556186391896859
XLK,Market + news sentiment model,2024,2024-01-04,0,1,0.6221655173057953
XLK,Market + news sentiment model,2024,2024-01-05,1,1,0.5471877819941701
XLK,Market + news sentiment model,2024,2024-01-08,1,1,0.6106991549883086
XLK,Market + news sentiment model,2024,2024-01-09,1,1,0.608279939048098
XLK,Market + news sentiment model,2024,2024-01-10,1,1,0.5977899936343466
XLK,Market + news sentiment model,2024,2024-01-11,1,1,0.5569790134252914
XLK,Market + news sentiment model,2024,2024-01-12,1,1,0.5560387916181638
XLK,Market + news sentiment model,2024,2024-01-16,0,1,0.5269104513758551
XLK,Market + news sentiment model,2024,2024-01-17,1,1,0.5253182133038969
XLK,Market + news sentiment model,2024,2024-01-18,1,1,0.531167944206434
XLK,Market + news sentiment model,2024,2024-01-19,1,1,0.5597953102066383
XLK,Market + news sentiment model,2024,2024-01-22,1,1,0.5566278739260337
XLK,Market + news sentiment model,2024,2024-01-23,1,1,0.5660485467534678
XLK,Market + news sentiment model,2024,2024-01-24,1,1,0.5421326225777786
XLK,Market + news sentiment model,2024,2024-01-25,0,1,0.5544518012512317
XLK,Market + news sentiment model,2024,2024-01-26,1,0,0.4933286477134014
XLK,Market + news sentiment model,2024,2024-01-29,0,1,0.526882240571968
XLK,Market + news sentiment model,2024,2024-01-30,0,1,0.5259600616438787
XLK,Market + news sentiment model,2024,2024-01-31,1,0,0.490535285907725
XLK,Market + news sentiment model,2024,2024-02-01,1,1,0.5355243604598942
XLK,Market + news sentiment model,2024,2024-02-02,1,1,0.6087629979567205
XLK,Market + news sentiment model,2024,2024-02-05,0,1,0.5524277349010674
XLK,Market + news sentiment model,2024,2024-02-06,1,1,0.5702766578139883
XLK,Market + news sentiment model,2024,2024-02-07,1,1,0.5726425214868693
XLK,Market + news sentiment model,2024,2024-02-08,1,1,0.5106957191884586
XLK,Market + news sentiment model,2024,2024-02-09,0,0,0.4743699261543082
XLK,Market + news sentiment model,2024,2024-02-12,0,1,0.5500098631771017
XLK,Market + news sentiment model,2024,2024-02-13,1,1,0.541945473736262
XLK,Market + news sentiment model,2024,2024-02-14,0,1,0.5321370318617007
XLK,Market + news sentiment model,2024,2024-02-15,0,1,0.5786675873969198
XLK,Market + news sentiment model,2024,2024-02-16,0,1,0.5618001525972242
XLK,Market + news sentiment model,2024,2024-02-20,0,1,0.5867913089928021
XLK,Market + news sentiment model,2024,2024-02-21,1,1,0.5391930145913644
XLK,Market + news sentiment model,2024,2024-02-22,0,1,0.5650369696401563
XLK,Market + news sentiment model,2024,2024-02-23,1,1,0.5984800032082459
XLK,Market + news sentiment model,2024,2024-02-26,1,1,0.5342290996114172
XLK,Market + news sentiment model,2024,2024-02-27,0,1,0.602468620203962
XLK,Market + news sentiment model,2024,2024-02-28,1,0,0.4889575149443674
XLK,Market + news sentiment model,2024,2024-02-29,1,0,0.4846859145071497
XLK,Market + news sentiment model,2024,2024-03-01,0,1,0.6017466326225109
XLK,Market + news sentiment model,2024,2024-03-04,0,1,0.5599441734609523
XLK,Market + news sentiment model,2024,2024-03-05,1,1,0.5545868931787109
XLK,Market + news sentiment model,2024,2024-03-06,1,1,0.5173442728640524
XLK,Market + news sentiment model,2024,2024-03-07,0,1,0.5641175173682678
XLK,Market + news sentiment model,2024,2024-03-08,0,1,0.5445205689496784
XLK,Market + news sentiment model,2024,2024-03-11,1,1,0.5490997814749724
XLK,Market + news sentiment model,2024,2024-03-12,0,1,0.5851930858910381
XLK,Market + news sentiment model,2024,2024-03-13,1,0,0.48949620108248426
XLK,Market + news sentiment model,2024,2024-03-14,0,1,0.5372357096465469
XLK,Market + news sentiment model,2024,2024-03-15,1,1,0.6023533007552635
XLK,Market + news sentiment model,2024,2024-03-18,1,1,0.521243843825458
XLK,Market + news sentiment model,2024,2024-03-19,1,1,0.5152658041651904
XLK,Market + news sentiment model,2024,2024-03-20,1,1,0.5704919676562896
XLK,Market + news sentiment model,2024,2024-03-21,1,1,0.6306968829910345
XLK,Market + news sentiment model,2024,2024-03-22,0,1,0.5568132403027564
XLK,Market + news sentiment model,2024,2024-03-25,0,1,0.5394935586869909
XLK,Market + news sentiment model,2024,2024-03-26,1,1,0.5372688094287035
XLK,Market + news sentiment model,2024,2024-03-27,0,1,0.5364843374679834
XLK,Market + news sentiment model,2024,2024-03-28,1,1,0.5774339221235589
XLK,Market + news sentiment model,2024,2024-04-01,0,1,0.5390155413556347
XLK,Market + news sentiment model,2024,2024-04-02,1,1,0.5443931108365861
XLK,Market + news sentiment model,2024,2024-04-03,0,0,0.4908819633620484
XLK,Market + news sentiment model,2024,2024-04-04,1,1,0.5807027719023288
XLK,Market + news sentiment model,2024,2024-04-05,0,1,0.5740016616607709
XLK,Market + news sentiment model,2024,2024-04-08,1,1,0.5376149870405948
XLK,Market + news sentiment model,2024,2024-04-09,0,1,0.5712601811018372
XLK,Market + news sentiment model,2024,2024-04-10,1,1,0.6009996648546755
XLK,Market + news sentiment model,2024,2024-04-11,0,1,0.5676692727996672
XLK,Market + news sentiment model,2024,2024-04-12,0,1,0.5288695538701392
XLK,Market + news sentiment model,2024,2024-04-15,1,1,0.5225493740339079
XLK,Market + news sentiment model,2024,2024-04-16,0,1,0.5468987832487496
XLK,Market + news sentiment model,2024,2024-04-17,0,1,0.5974369722918806
XLK,Market + news sentiment model,2024,2024-04-18,0,1,0.5548762378459909
XLK,Market + news sentiment model,2024,2024-04-19,1,1,0.6201668710833231
XLK,Market + news sentiment model,2024,2024-04-22,1,1,0.548860627745012
XLK,Market + news sentiment model,2024,2024-04-23,1,1,0.5543531506789531
XLK,Market + news sentiment model,2024,2024-04-24,0,1,0.5906605985773999
XLK,Market + news sentiment model,2024,2024-04-25,1,1,0.566306027822001
XLK,Market + news sentiment model,2024,2024-04-26,1,1,0.5324445609454994
XLK,Market + news sentiment model,2024,2024-04-29,0,1,0.5307142080877517
XLK,Market + news sentiment model,2024,2024-04-30,0,0,0.47540218336812345
XLK,Market + news sentiment model,2024,2024-05-01,1,1,0.5299615280919241
XLK,Market + news sentiment model,2024,2024-05-02,1,1,0.5269764170634718
XLK,Market + news sentiment model,2024,2024-05-03,1,1,0.584759242620861
XLK,Market + news sentiment model,2024,2024-05-06,0,1,0.5420489779945
XLK,Market + news sentiment model,2024,2024-05-07,1,1,0.5087228132014352
XLK,Market + news sentiment model,2024,2024-05-08,0,1,0.5308202656713881
XLK,Market + news sentiment model,2024,2024-05-09,1,1,0.5397732580123398
XLK,Market + news sentiment model,2024,2024-05-10,1,0,0.46576311390459957
XLK,Market + news sentiment model,2024,2024-05-13,1,0,0.47597777249339174
XLK,Market + news sentiment model,2024,2024-05-14,1,1,0.5198045123393638
XLK,Market + news sentiment model,2024,2024-05-15,0,0,0.48496485912318255
XLK,Market + news sentiment model,2024,2024-05-16,0,1,0.5324157131220498
XLK,Market + news sentiment model,2024,2024-05-17,1,0,0.4727544937210095
XLK,Market + news sentiment model,2024,2024-05-20,1,1,0.5334729144609496
XLK,Market + news sentiment model,2024,2024-05-21,1,1,0.5192559237195151
XLK,Market + news sentiment model,2024,2024-05-22,0,1,0.5103364672733267
XLK,Market + news sentiment model,2024,2024-05-23,1,1,0.5680606698625831
XLK,Market + news sentiment model,2024,2024-05-24,1,1,0.5716895416476431
XLK,Market + news sentiment model,2024,2024-05-28,0,1,0.5290481694452689
XLK,Market + news sentiment model,2024,2024-05-29,0,1,0.5088619371968608
XLK,Market + news sentiment model,2024,2024-05-30,1,1,0.5106939114369858
XLK,Market + news sentiment model,2024,2024-05-31,1,1,0.5803231048578522
XLK,Market + news sentiment model,2024,2024-06-03,1,1,0.5970025055452219
XLK,Market + news sentiment model,2024,2024-06-04,1,1,0.5658099690802403
XLK,Market + news sentiment model,2024,2024-06-05,0,1,0.5368107856487021
XLK,Market + news sentiment model,2024,2024-06-06,1,1,0.5795545235429311
XLK,Market + news sentiment model,2024,2024-06-07,1,1,0.5221608027165581
XLK,Market + news sentiment model,2024,2024-06-10,1,1,0.5267442274888412
XLK,Market + news sentiment model,2024,2024-06-11,1,1,0.528176528761312
XLK,Market + news sentiment model,2024,2024-06-12,1,1,0.559748864878797
XLK,Market + news sentiment model,2024,2024-06-13,1,1,0.614801494130264
XLK,Market + news sentiment model,2024,2024-06-14,1,1,0.518619165032443
XLK,Market + news sentiment model,2024,2024-06-17,1,0,0.49472059339838
XLK,Market + news sentiment model,2024,2024-06-18,0,1,0.5246576919652857
XLK,Market + news sentiment model,2024,2024-06-20,0,0,0.47952772137456223
XLK,Market + news sentiment model,2024,2024-06-21,0,1,0.529122317259062
XLK,Market + news sentiment model,2024,2024-06-24,1,1,0.5404950600332519
XLK,Market + news sentiment model,2024,2024-06-25,0,1,0.5599692686022412
XLK,Market + news sentiment model,2024,2024-06-26,1,1,0.568565142606055
XLK,Market + news sentiment model,2024,2024-06-27,0,1,0.5516642206351906
XLK,Market + news sentiment model,2024,2024-06-28,1,1,0.5170139039295923
XLK,Market + news sentiment model,2024,2024-07-01,1,1,0.5986084966980018
XLK,Market + news sentiment model,2024,2024-07-02,1,1,0.5294321139147417
XLK,Market + news sentiment model,2024,2024-07-03,1,1,0.5562637457146646
XLK,Market + news sentiment model,2024,2024-07-05,1,1,0.5834171884601843
XLK,Market + news sentiment model,2024,2024-07-08,0,1,0.5192323286512854
XLK,Market + news sentiment model,2024,2024-07-09,1,1,0.5350904080432015
XLK,Market + news sentiment model,2024,2024-07-10,0,1,0.507598407886723
XLK,Market + news sentiment model,2024,2024-07-11,1,1,0.5742488860146032
XLK,Market + news sentiment model,2024,2024-07-12,1,1,0.5364430338902203
XLK,Market + news sentiment model,2024,2024-07-15,0,1,0.5943141878103771
XLK,Market + news sentiment model,2024,2024-07-16,0,1,0.5474272977965
XLK,Market + news sentiment model,2024,2024-07-17,1,1,0.5249098066291499
XLK,Market + news sentiment model,2024,2024-07-18,0,1,0.5188283212453645
XLK,Market + news sentiment model,2024,2024-07-19,1,1,0.5435696770805684
XLK,Market + news sentiment model,2024,2024-07-22,0,0,0.47997319304718583
XLK,Market + news sentiment model,2024,2024-07-23,0,0,0.4997622390680664
XLK,Market + news sentiment model,2024,2024-07-24,0,1,0.5914507959009317
XLK,Market + news sentiment model,2024,2024-07-25,1,1,0.5621982717772911
XLK,Market + news sentiment model,2024,2024-07-26,0,1,0.5615356195983084
XLK,Market + news sentiment model,2024,2024-07-29,0,1,0.5500352107148354
XLK,Market + news sentiment model,2024,2024-07-30,1,1,0.5477796772613059
XLK,Market + news sentiment model,2024,2024-07-31,0,1,0.5485164502759021
XLK,Market + news sentiment model,2024,2024-08-01,0,1,0.5919641616256781
XLK,Market + news sentiment model,2024,2024-08-02,0,1,0.5113589735503596
XLK,Market + news sentiment model,2024,2024-08-05,1,1,0.5487987941760049
XLK,Market + news sentiment model,2024,2024-08-06,0,1,0.5883764454096271
XLK,Market + news sentiment model,2024,2024-08-07,1,1,0.5361633145465297
XLK,Market + news sentiment model,2024,2024-08-08,1,1,0.5206037481915748
XLK,Market + news sentiment model,2024,2024-08-09,1,1,0.5990092237540634
