model,fold,ticker,session_date,y_true,y_pred,y_prob
M2 Market + FinBERT,2023,XLI,2023-11-13,1,1,0.5303810528183819
M2 Market + FinBERT,2023,XLI,2023-11-14,1,1,0.5175714574105914
M2 Market + FinBERT,2023,XLI,2023-11-15,1,1,0.5317521312774898
M2 Market + FinBERT,2023,XLI,2023-11-16,1,1,0.5295789936536016
M2 Market + FinBERT,2023,XLI,2023-11-17,1,0,0.4948058941011463
M2 Market + FinBERT,2023,XLI,2023-11-20,0,0,0.4863503513031052
M2 Market + FinBERT,2023,XLI,2023-11-21,1,1,0.504637627866487
M2 Market + FinBERT,2023,XLI,2023-11-22,1,1,0.5901421869824383
M2 Market + FinBERT,2023,XLI,2023-11-24,0,1,0.5304381136279931
M2 Market + FinBERT,2023,XLI,2023-11-27,0,0,0.4814367747589124
M2 Market + FinBERT,2023,XLI,2023-11-28,1,1,0.5229666755720467
M2 Market + FinBERT,2023,XLI,2023-11-29,1,1,0.5154439468172518
M2 Market + FinBERT,2023,XLI,2023-11-30,1,1,0.5504297278596899
M2 Market + FinBERT,2023,XLI,2023-12-01,1,1,0.5722141204853314
M2 Market + FinBERT,2023,XLI,2023-12-04,0,1,0.5254345081352141
M2 Market + FinBERT,2023,XLI,2023-12-05,1,1,0.5046168012858806
M2 Market + FinBERT,2023,XLI,2023-12-06,1,1,0.5114276266857045
M2 Market + FinBERT,2023,XLI,2023-12-07,1,1,0.5305688782736413
M2 Market + FinBERT,2023,XLI,2023-12-08,1,0,0.4975510090791307
M2 Market + FinBERT,2023,XLI,2023-12-11,1,1,0.5630420752768396
M2 Market + FinBERT,2023,XLI,2023-12-12,1,1,0.5582366796876336
M2 Market + FinBERT,2023,XLI,2023-12-13,1,1,0.5686105504759337
M2 Market + FinBERT,2023,XLI,2023-12-14,0,0,0.4907356408953244
M2 Market + FinBERT,2023,XLI,2023-12-15,0,1,0.5155290536700851
M2 Market + FinBERT,2023,XLI,2023-12-18,1,1,0.5096897022708976
M2 Market + FinBERT,2023,XLI,2023-12-19,0,1,0.5556025582499453
M2 Market + FinBERT,2023,XLI,2023-12-20,1,1,0.5149822692826724
M2 Market + FinBERT,2023,XLI,2023-12-21,1,1,0.5394714956594943
M2 Market + FinBERT,2023,XLI,2023-12-22,1,1,0.5112937309326213
M2 Market + FinBERT,2023,XLI,2023-12-26,1,1,0.533076332808987
M2 Market + FinBERT,2023,XLI,2023-12-27,1,0,0.48771758900006407
M2 Market + FinBERT,2023,XLI,2023-12-28,0,1,0.5726740335569377
M2 Market + FinBERT,2023,XLI,2023-12-29,0,1,0.5069309863039848
M2 Market + FinBERT,2023,XLK,2023-01-03,1,1,0.5254175360891591
M2 Market + FinBERT,2023,XLK,2023-01-04,0,0,0.4756507451853775
M2 Market + FinBERT,2023,XLK,2023-01-05,1,1,0.5242440987424988
M2 Market + FinBERT,2023,XLK,2023-01-06,1,0,0.465070252488783
M2 Market + FinBERT,2023,XLK,2023-01-09,1,0,0.4980335204585112
M2 Market + FinBERT,2023,XLK,2023-01-10,1,1,0.5343794605356399
M2 Market + FinBERT,2023,XLK,2023-01-11,1,0,0.497333915592048
M2 Market + FinBERT,2023,XLK,2023-01-12,1,1,0.5374780901819416
M2 Market + FinBERT,2023,XLK,2023-01-13,1,0,0.45328184977007707
M2 Market + FinBERT,2023,XLK,2023-01-17,0,1,0.5074130689257679
M2 Market + FinBERT,2023,XLK,2023-01-18,0,1,0.5032616203194789
M2 Market + FinBERT,2023,XLK,2023-01-19,1,1,0.5206705697295174
M2 Market + FinBERT,2023,XLK,2023-01-20,1,1,0.5210417602756726
M2 Market + FinBERT,2023,XLK,2023-01-23,0,1,0.5727052830661449
M2 Market + FinBERT,2023,XLK,2023-01-24,0,1,0.5296368679901418
M2 Market + FinBERT,2023,XLK,2023-01-25,1,1,0.5148811797734393
M2 Market + FinBERT,2023,XLK,2023-01-26,1,0,0.4935533113333715
M2 Market + FinBERT,2023,XLK,2023-01-27,0,0,0.44160251413624285
M2 Market + FinBERT,2023,XLK,2023-01-30,1,1,0.514790141685558
M2 Market + FinBERT,2023,XLK,2023-01-31,1,1,0.5117349510733611
M2 Market + FinBERT,2023,XLK,2023-02-01,1,1,0.5847514511456423
M2 Market + FinBERT,2023,XLK,2023-02-02,0,1,0.5502033100939274
M2 Market + FinBERT,2023,XLK,2023-02-03,0,1,0.5425818306199388
M2 Market + FinBERT,2023,XLK,2023-02-06,1,1,0.5507590226434559
M2 Market + FinBERT,2023,XLK,2023-02-07,0,1,0.5464600689956158
M2 Market + FinBERT,2023,XLK,2023-02-08,0,1,0.5349032001616404
M2 Market + FinBERT,2023,XLK,2023-02-09,0,1,0.5231833639023182
M2 Market + FinBERT,2023,XLK,2023-02-10,1,1,0.5382416222757164
M2 Market + FinBERT,2023,XLK,2023-02-13,1,1,0.5419232372009612
M2 Market + FinBERT,2023,XLK,2023-02-14,1,1,0.5351402513204374
M2 Market + FinBERT,2023,XLK,2023-02-15,0,1,0.5499204526249759
M2 Market + FinBERT,2023,XLK,2023-02-16,0,1,0.5765162900648375
M2 Market + FinBERT,2023,XLK,2023-02-17,0,1,0.5184377114529009
M2 Market + FinBERT,2023,XLK,2023-02-21,0,1,0.5793496650375395
M2 Market + FinBERT,2023,XLK,2023-02-22,1,1,0.5599828339865006
M2 Market + FinBERT,2023,XLK,2023-02-23,0,1,0.560182881845677
M2 Market + FinBERT,2023,XLK,2023-02-24,1,1,0.58887549908386
M2 Market + FinBERT,2023,XLK,2023-02-27,0,1,0.5355973471866508
M2 Market + FinBERT,2023,XLK,2023-02-28,0,1,0.5614713679315398
M2 Market + FinBERT,2023,XLK,2023-03-01,1,1,0.560067500874735
M2 Market + FinBERT,2023,XLK,2023-03-02,1,1,0.5186222597993246
M2 Market + FinBERT,2023,XLK,2023-03-03,1,1,0.5953797543447843
M2 Market + FinBERT,2023,XLK,2023-03-06,0,1,0.5351522266112348
M2 Market + FinBERT,2023,XLK,2023-03-07,1,1,0.5435421258315072
M2 Market + FinBERT,2023,XLK,2023-03-08,0,1,0.562327682312561
M2 Market + FinBERT,2023,XLK,2023-03-09,0,1,0.5185815286338464
M2 Market + FinBERT,2023,XLK,2023-03-10,1,1,0.520854224882477
M2 Market + FinBERT,2023,XLK,2023-03-13,1,1,0.5301754265375793
M2 Market + FinBERT,2023,XLK,2023-03-14,1,1,0.5780869688575485
M2 Market + FinBERT,2023,XLK,2023-03-15,1,1,0.5575281827210545
M2 Market + FinBERT,2023,XLK,2023-03-16,0,1,0.5032285541133541
M2 Market + FinBERT,2023,XLK,2023-03-17,1,1,0.5215579679045388
M2 Market + FinBERT,2023,XLK,2023-03-20,1,0,0.448845290008766
M2 Market + FinBERT,2023,XLK,2023-03-21,0,0,0.4931419976236011
M2 Market + FinBERT,2023,XLK,2023-03-22,1,0,0.4981119464760913
M2 Market + FinBERT,2023,XLK,2023-03-23,1,1,0.5008556369530429
M2 Market + FinBERT,2023,XLK,2023-03-24,0,1,0.5106378212647854
M2 Market + FinBERT,2023,XLK,2023-03-27,0,1,0.5408890992483335
M2 Market + FinBERT,2023,XLK,2023-03-28,1,0,0.4941570313999593
M2 Market + FinBERT,2023,XLK,2023-03-29,1,1,0.5311516198419188
M2 Market + FinBERT,2023,XLK,2023-03-30,1,1,0.5520048352712953
M2 Market + FinBERT,2023,XLK,2023-03-31,0,1,0.520479790886336
M2 Market + FinBERT,2023,XLK,2023-04-03,0,1,0.529842814345108
M2 Market + FinBERT,2023,XLK,2023-04-04,0,0,0.46622723099168706
M2 Market + FinBERT,2023,XLK,2023-04-05,1,1,0.5685124128318405
M2 Market + FinBERT,2023,XLK,2023-04-06,0,1,0.5266535259289761
M2 Market + FinBERT,2023,XLK,2023-04-10,0,1,0.5359098234089759
M2 Market + FinBERT,2023,XLK,2023-04-11,0,1,0.5287329076863533
M2 Market + FinBERT,2023,XLK,2023-04-12,1,1,0.5615823296148158
M2 Market + FinBERT,2023,XLK,2023-04-13,0,1,0.572712238806067
M2 Market + FinBERT,2023,XLK,2023-04-14,1,1,0.5537044807630136
M2 Market + FinBERT,2023,XLK,2023-04-17,1,1,0.5396549281094293
M2 Market + FinBERT,2023,XLK,2023-04-18,0,1,0.5768639914627268
M2 Market + FinBERT,2023,XLK,2023-04-19,0,1,0.5504899783314244
M2 Market + FinBERT,2023,XLK,2023-04-20,0,1,0.5143964925467296
M2 Market + FinBERT,2023,XLK,2023-04-21,0,1,0.5483136830017032
M2 Market + FinBERT,2023,XLK,2023-04-24,0,0,0.48616314237246805
M2 Market + FinBERT,2023,XLK,2023-04-25,1,1,0.5016028524258785
M2 Market + FinBERT,2023,XLK,2023-04-26,1,1,0.5546300787204188
M2 Market + FinBERT,2023,XLK,2023-04-27,1,1,0.6060371292376373
M2 Market + FinBERT,2023,XLK,2023-04-28,1,1,0.5119565145142765
M2 Market + FinBERT,2023,XLK,2023-05-01,0,0,0.4914539905863606
M2 Market + FinBERT,2023,XLK,2023-05-02,0,1,0.5092207913490799
M2 Market + FinBERT,2023,XLK,2023-05-03,0,1,0.5070639527702394
M2 Market + FinBERT,2023,XLK,2023-05-04,1,1,0.5221831423690789
M2 Market + FinBERT,2023,XLK,2023-05-05,0,1,0.5331958644286282
M2 Market + FinBERT,2023,XLK,2023-05-08,0,1,0.5250032121865369
M2 Market + FinBERT,2023,XLK,2023-05-09,1,1,0.5089930587113426
M2 Market + FinBERT,2023,XLK,2023-05-10,0,1,0.5186741139794673
M2 Market + FinBERT,2023,XLK,2023-05-11,0,1,0.5632302692768133
M2 Market + FinBERT,2023,XLK,2023-05-12,1,0,0.48580783849718306
M2 Market + FinBERT,2023,XLK,2023-05-15,1,1,0.5608055459678384
M2 Market + FinBERT,2023,XLK,2023-05-16,1,1,0.5520794010187816
M2 Market + FinBERT,2023,XLK,2023-05-17,1,1,0.5322270258678048
M2 Market + FinBERT,2023,XLK,2023-05-18,0,1,0.541795677713486
M2 Market + FinBERT,2023,XLK,2023-05-19,1,1,0.5258924584070231
M2 Market + FinBERT,2023,XLK,2023-05-22,0,1,0.5438015977402655
M2 Market + FinBERT,2023,XLK,2023-05-23,0,1,0.5052938968523366
M2 Market + FinBERT,2023,XLK,2023-05-24,1,1,0.557402282669609
M2 Market + FinBERT,2023,XLK,2023-05-25,1,1,0.5569390006148057
M2 Market + FinBERT,2023,XLK,2023-05-26,1,1,0.5693445862895952
M2 Market + FinBERT,2023,XLK,2023-05-30,0,1,0.5385642389711925
M2 Market + FinBERT,2023,XLK,2023-05-31,1,1,0.5200124968975476
M2 Market + FinBERT,2023,XLK,2023-06-01,1,1,0.518990871425779
M2 Market + FinBERT,2023,XLK,2023-06-02,0,0,0.49254726119931663
M2 Market + FinBERT,2023,XLK,2023-06-05,0,1,0.5603470198226399
M2 Market + FinBERT,2023,XLK,2023-06-06,0,1,0.5638133027423402
M2 Market + FinBERT,2023,XLK,2023-06-07,1,1,0.5369882534679101
M2 Market + FinBERT,2023,XLK,2023-06-08,1,1,0.5584672640077712
M2 Market + FinBERT,2023,XLK,2023-06-09,1,1,0.5003230359998977
M2 Market + FinBERT,2023,XLK,2023-06-12,1,1,0.5437398584328313
M2 Market + FinBERT,2023,XLK,2023-06-13,1,1,0.556007900337986
M2 Market + FinBERT,2023,XLK,2023-06-14,1,1,0.5518083881607185
M2 Market + FinBERT,2023,XLK,2023-06-15,0,1,0.533338209671686
M2 Market + FinBERT,2023,XLK,2023-06-16,0,1,0.5422151888432445
M2 Market + FinBERT,2023,XLK,2023-06-20,0,1,0.5040605154747766
M2 Market + FinBERT,2023,XLK,2023-06-21,1,0,0.48194001962787164
M2 Market + FinBERT,2023,XLK,2023-06-22,0,1,0.5153043210499586
M2 Market + FinBERT,2023,XLK,2023-06-23,0,1,0.5268682131991513
M2 Market + FinBERT,2023,XLK,2023-06-26,1,1,0.5769572335179164
M2 Market + FinBERT,2023,XLK,2023-06-27,1,1,0.5488411594220657
M2 Market + FinBERT,2023,XLK,2023-06-28,1,1,0.5144850900635395
M2 Market + FinBERT,2023,XLK,2023-06-29,1,1,0.5010254762552573
M2 Market + FinBERT,2023,XLK,2023-06-30,0,1,0.5266555682832745
M2 Market + FinBERT,2023,XLK,2023-07-03,0,1,0.5158051638598632
M2 Market + FinBERT,2023,XLK,2023-07-05,0,1,0.5127907037792099
M2 Market + FinBERT,2023,XLK,2023-07-06,0,1,0.5046326450026193
M2 Market + FinBERT,2023,XLK,2023-07-07,1,0,0.4548903496198497
M2 Market + FinBERT,2023,XLK,2023-07-10,1,1,0.5016319996463288
M2 Market + FinBERT,2023,XLK,2023-07-11,1,1,0.5015536565998371
M2 Market + FinBERT,2023,XLK,2023-07-12,1,1,0.5372525466883866
M2 Market + FinBERT,2023,XLK,2023-07-13,0,1,0.5141795544288623
M2 Market + FinBERT,2023,XLK,2023-07-14,1,1,0.5430111698625661
M2 Market + FinBERT,2023,XLK,2023-07-17,1,0,0.4974888317050451
M2 Market + FinBERT,2023,XLK,2023-07-18,0,0,0.4975574517532098
M2 Market + FinBERT,2023,XLK,2023-07-19,0,0,0.4959378077495829
M2 Market + FinBERT,2023,XLK,2023-07-20,0,0,0.4906863772141495
M2 Market + FinBERT,2023,XLK,2023-07-21,1,0,0.48019771004566353
M2 Market + FinBERT,2023,XLK,2023-07-24,1,1,0.5250349399707561
M2 Market + FinBERT,2023,XLK,2023-07-25,0,1,0.5503771459783113
M2 Market + FinBERT,2023,XLK,2023-07-26,0,1,0.5630059293850489
M2 Market + FinBERT,2023,XLK,2023-07-27,1,1,0.5274937674432004
M2 Market + FinBERT,2023,XLK,2023-07-28,1,1,0.5728277726286413
M2 Market + FinBERT,2023,XLK,2023-07-31,1,1,0.5212516781956509
M2 Market + FinBERT,2023,XLK,2023-08-01,0,1,0.5086260972153941
M2 Market + FinBERT,2023,XLK,2023-08-02,0,1,0.5484083442888341
M2 Market + FinBERT,2023,XLK,2023-08-03,0,1,0.5086722315804372
M2 Market + FinBERT,2023,XLK,2023-08-04,1,1,0.5521876534986877
M2 Market + FinBERT,2023,XLK,2023-08-07,0,1,0.5639756404700677
M2 Market + FinBERT,2023,XLK,2023-08-08,0,1,0.5525878822977771
M2 Market + FinBERT,2023,XLK,2023-08-09,1,1,0.5741463024129492
M2 Market + FinBERT,2023,XLK,2023-08-10,0,1,0.5278463296285943
M2 Market + FinBERT,2023,XLK,2023-08-11,1,1,0.5005892528314189
M2 Market + FinBERT,2023,XLK,2023-08-14,0,1,0.5176521537649594
M2 Market + FinBERT,2023,XLK,2023-08-15,0,1,0.5596942680436905
M2 Market + FinBERT,2023,XLK,2023-08-16,0,1,0.5172927672069121
M2 Market + FinBERT,2023,XLK,2023-08-17,1,0,0.4940319141386386
M2 Market + FinBERT,2023,XLK,2023-08-18,1,1,0.5367843044209457
M2 Market + FinBERT,2023,XLK,2023-08-21,0,1,0.5293182756561303
M2 Market + FinBERT,2023,XLK,2023-08-22,1,1,0.5533334948734665
M2 Market + FinBERT,2023,XLK,2023-08-23,0,1,0.5204281833073836
M2 Market + FinBERT,2023,XLK,2023-08-24,1,1,0.5118033922782848
M2 Market + FinBERT,2023,XLK,2023-08-25,1,0,0.4992266706056264
M2 Market + FinBERT,2023,XLK,2023-08-28,1,0,0.48779005491775324
M2 Market + FinBERT,2023,XLK,2023-08-29,1,1,0.5278735513720545
M2 Market + FinBERT,2023,XLK,2023-08-30,1,1,0.5086171545145147
M2 Market + FinBERT,2023,XLK,2023-08-31,1,1,0.5099143232257336
M2 Market + FinBERT,2023,XLK,2023-09-01,1,0,0.48469009632763593
M2 Market + FinBERT,2023,XLK,2023-09-05,0,1,0.5281739161348443
M2 Market + FinBERT,2023,XLK,2023-09-06,0,1,0.5412205429861829
M2 Market + FinBERT,2023,XLK,2023-09-07,1,0,0.47356473230682017
M2 Market + FinBERT,2023,XLK,2023-09-08,1,1,0.5285977163067392
M2 Market + FinBERT,2023,XLK,2023-09-11,0,1,0.5254748838496497
M2 Market + FinBERT,2023,XLK,2023-09-12,1,1,0.5967274049291036
M2 Market + FinBERT,2023,XLK,2023-09-13,1,1,0.5217795371750473
M2 Market + FinBERT,2023,XLK,2023-09-14,0,1,0.5454727377344786
M2 Market + FinBERT,2023,XLK,2023-09-15,1,0,0.49995516063381523
M2 Market + FinBERT,2023,XLK,2023-09-18,0,1,0.5069502042685443
M2 Market + FinBERT,2023,XLK,2023-09-19,0,1,0.5600906403319637
M2 Market + FinBERT,2023,XLK,2023-09-20,0,1,0.528948015419731
M2 Market + FinBERT,2023,XLK,2023-09-21,1,1,0.5394504341040302
M2 Market + FinBERT,2023,XLK,2023-09-22,1,1,0.5164806045972954
M2 Market + FinBERT,2023,XLK,2023-09-25,0,1,0.5532066292179053
M2 Market + FinBERT,2023,XLK,2023-09-26,1,1,0.5197132706512599
M2 Market + FinBERT,2023,XLK,2023-09-27,1,1,0.5676523994846776
M2 Market + FinBERT,2023,XLK,2023-09-28,1,1,0.5432889260585625
M2 Market + FinBERT,2023,XLK,2023-09-29,1,0,0.4872495929909039
M2 Market + FinBERT,2023,XLK,2023-10-02,0,0,0.4962987344631403
M2 Market + FinBERT,2023,XLK,2023-10-03,1,1,0.5120576126774301
M2 Market + FinBERT,2023,XLK,2023-10-04,1,0,0.4971941189619432
M2 Market + FinBERT,2023,XLK,2023-10-05,1,1,0.5436883094782152
M2 Market + FinBERT,2023,XLK,2023-10-06,1,0,0.49719710486387864
M2 Market + FinBERT,2023,XLK,2023-10-09,1,0,0.49717818835307453
M2 Market + FinBERT,2023,XLK,2023-10-10,1,0,0.4936939395283018
M2 Market + FinBERT,2023,XLK,2023-10-11,1,1,0.5224513027623219
M2 Market + FinBERT,2023,XLK,2023-10-12,0,1,0.5320113770361075
M2 Market + FinBERT,2023,XLK,2023-10-13,1,0,0.4657878387457653
M2 Market + FinBERT,2023,XLK,2023-10-16,0,1,0.5081016217949463
M2 Market + FinBERT,2023,XLK,2023-10-17,0,1,0.5120696864216322
M2 Market + FinBERT,2023,XLK,2023-10-18,0,0,0.4726924979163609
M2 Market + FinBERT,2023,XLK,2023-10-19,0,1,0.5043127203241338
M2 Market + FinBERT,2023,XLK,2023-10-20,1,1,0.5284100246168536
M2 Market + FinBERT,2023,XLK,2023-10-23,1,0,0.49999292172678095
M2 Market + FinBERT,2023,XLK,2023-10-24,0,1,0.5166372405509821
M2 Market + FinBERT,2023,XLK,2023-10-25,0,1,0.5610539895927555
M2 Market + FinBERT,2023,XLK,2023-10-26,1,1,0.565646252479045
M2 Market + FinBERT,2023,XLK,2023-10-27,1,0,0.48764785949174805
M2 Market + FinBERT,2023,XLK,2023-10-30,1,1,0.5382899723457648
M2 Market + FinBERT,2023,XLK,2023-10-31,1,1,0.5410205298785926
M2 Market + FinBERT,2023,XLK,2023-11-01,1,1,0.5573689163392956
M2 Market + FinBERT,2023,XLK,2023-11-02,1,1,0.5667640450561658
M2 Market + FinBERT,2023,XLK,2023-11-03,1,0,0.4994014980764925
M2 Market + FinBERT,2023,XLK,2023-11-06,1,1,0.5127789459012059
M2 Market + FinBERT,2023,XLK,2023-11-07,1,1,0.5278255215311336
M2 Market + FinBERT,2023,XLK,2023-11-08,0,1,0.5310179437389418
M2 Market + FinBERT,2023,XLK,2023-11-09,1,0,0.497999871052028
M2 Market + FinBERT,2023,XLK,2023-11-10,0,0,0.45701926127593495
M2 Market + FinBERT,2023,XLK,2023-11-13,1,1,0.5337845633089121
M2 Market + FinBERT,2023,XLK,2023-11-14,1,1,0.5043305849098809
M2 Market + FinBERT,2023,XLK,2023-11-15,1,1,0.5523615639681416
M2 Market + FinBERT,2023,XLK,2023-11-16,0,1,0.5431651668760338
M2 Market + FinBERT,2023,XLK,2023-11-17,1,0,0.4997238902332189
M2 Market + FinBERT,2023,XLK,2023-11-20,0,1,0.5019600391539903
M2 Market + FinBERT,2023,XLK,2023-11-21,1,1,0.5237483134432432
M2 Market + FinBERT,2023,XLK,2023-11-22,0,1,0.5956533463410719
M2 Market + FinBERT,2023,XLK,2023-11-24,0,1,0.5338592222714474
M2 Market + FinBERT,2023,XLK,2023-11-27,1,1,0.511202097697078
M2 Market + FinBERT,2023,XLK,2023-11-28,1,1,0.53533287674369
M2 Market + FinBERT,2023,XLK,2023-11-29,1,1,0.5354993704942614
M2 Market + FinBERT,2023,XLK,2023-11-30,1,1,0.569841401727181
M2 Market + FinBERT,2023,XLK,2023-12-01,0,1,0.5780197213561397
M2 Market + FinBERT,2023,XLK,2023-12-04,1,1,0.5296171176900086
M2 Market + FinBERT,2023,XLK,2023-12-05,0,1,0.5170482904349821
M2 Market + FinBERT,2023,XLK,2023-12-06,1,1,0.5524029129587923
M2 Market + FinBERT,2023,XLK,2023-12-07,1,1,0.5399312276347945
M2 Market + FinBERT,2023,XLK,2023-12-08,1,1,0.5171632720644522
M2 Market + FinBERT,2023,XLK,2023-12-11,1,1,0.578041828771005
M2 Market + FinBERT,2023,XLK,2023-12-12,1,1,0.5301144920115628
M2 Market + FinBERT,2023,XLK,2023-12-13,0,1,0.5690351197813786
M2 Market + FinBERT,2023,XLK,2023-12-14,1,0,0.4728747252833385
M2 Market + FinBERT,2023,XLK,2023-12-15,1,1,0.5095361067298256
M2 Market + FinBERT,2023,XLK,2023-12-18,1,1,0.5133041520975116
M2 Market + FinBERT,2023,XLK,2023-12-19,0,1,0.5674418868527796
M2 Market + FinBERT,2023,XLK,2023-12-20,1,1,0.5086465957272954
M2 Market + FinBERT,2023,XLK,2023-12-21,1,1,0.548109227808088
M2 Market + FinBERT,2023,XLK,2023-12-22,1,0,0.4997445918063713
M2 Market + FinBERT,2023,XLK,2023-12-26,0,1,0.5292839109391215
M2 Market + FinBERT,2023,XLK,2023-12-27,1,0,0.4912202829291713
M2 Market + FinBERT,2023,XLK,2023-12-28,0,1,0.5643174032423472
M2 Market + FinBERT,2023,XLK,2023-12-29,0,1,0.5019375756761376
M2 Market + FinBERT,2023,XLP,2023-01-03,1,1,0.5341297572002426
M2 Market + FinBERT,2023,XLP,2023-01-04,0,0,0.4803188745681299
M2 Market + FinBERT,2023,XLP,2023-01-05,1,1,0.5410658518212442
M2 Market + FinBERT,2023,XLP,2023-01-06,0,0,0.4916072546455302
M2 Market + FinBERT,2023,XLP,2023-01-09,0,0,0.48487522966799695
M2 Market + FinBERT,2023,XLP,2023-01-10,1,1,0.5178909190968498
M2 Market + FinBERT,2023,XLP,2023-01-11,0,0,0.4937354931997499
M2 Market + FinBERT,2023,XLP,2023-01-12,1,1,0.5265066927919202
M2 Market + FinBERT,2023,XLP,2023-01-13,1,0,0.4741498920154843
M2 Market + FinBERT,2023,XLP,2023-01-17,0,1,0.5511715421607187
M2 Market + FinBERT,2023,XLP,2023-01-18,0,1,0.5172492337367252
M2 Market + FinBERT,2023,XLP,2023-01-19,1,1,0.5290242846482602
M2 Market + FinBERT,2023,XLP,2023-01-20,1,1,0.5246391098340007
M2 Market + FinBERT,2023,XLP,2023-01-23,1,1,0.5474144103269885
M2 Market + FinBERT,2023,XLP,2023-01-24,1,1,0.5371341359433588
M2 Market + FinBERT,2023,XLP,2023-01-25,0,1,0.5210550121916262
M2 Market + FinBERT,2023,XLP,2023-01-26,0,0,0.49339702741907887
M2 Market + FinBERT,2023,XLP,2023-01-27,1,0,0.42690164602516634
M2 Market + FinBERT,2023,XLP,2023-01-30,1,0,0.4857099305292539
M2 Market + FinBERT,2023,XLP,2023-01-31,1,0,0.49474934663581793
M2 Market + FinBERT,2023,XLP,2023-02-01,0,1,0.5598239958630874
M2 Market + FinBERT,2023,XLP,2023-02-02,0,1,0.5264368573422208
M2 Market + FinBERT,2023,XLP,2023-02-03,1,1,0.5045758820716052
M2 Market + FinBERT,2023,XLP,2023-02-06,0,1,0.5217823252547846
M2 Market + FinBERT,2023,XLP,2023-02-07,0,1,0.530197880885922
M2 Market + FinBERT,2023,XLP,2023-02-08,0,1,0.5059592524093649
M2 Market + FinBERT,2023,XLP,2023-02-09,1,1,0.5147163132644771
M2 Market + FinBERT,2023,XLP,2023-02-10,1,0,0.499601749137098
M2 Market + FinBERT,2023,XLP,2023-02-13,0,1,0.5212570321821787
M2 Market + FinBERT,2023,XLP,2023-02-14,1,1,0.5164026144197114
M2 Market + FinBERT,2023,XLP,2023-02-15,0,0,0.49820513515385306
M2 Market + FinBERT,2023,XLP,2023-02-16,1,1,0.549635211765454
M2 Market + FinBERT,2023,XLP,2023-02-17,0,0,0.48318268515039875
M2 Market + FinBERT,2023,XLP,2023-02-21,0,1,0.5636179924749695
M2 Market + FinBERT,2023,XLP,2023-02-22,0,1,0.5554321100350902
M2 Market + FinBERT,2023,XLP,2023-02-23,0,1,0.5289000410912129
M2 Market + FinBERT,2023,XLP,2023-02-24,0,1,0.5219777749757621
M2 Market + FinBERT,2023,XLP,2023-02-27,0,1,0.502564924022826
M2 Market + FinBERT,2023,XLP,2023-02-28,0,1,0.5463180580150648
M2 Market + FinBERT,2023,XLP,2023-03-01,1,1,0.5466068595502309
M2 Market + FinBERT,2023,XLP,2023-03-02,1,1,0.5115139965407797
M2 Market + FinBERT,2023,XLP,2023-03-03,1,1,0.5593012702517344
M2 Market + FinBERT,2023,XLP,2023-03-06,0,1,0.530965123250051
M2 Market + FinBERT,2023,XLP,2023-03-07,1,1,0.5615260927233535
M2 Market + FinBERT,2023,XLP,2023-03-08,0,1,0.546134240599764
M2 Market + FinBERT,2023,XLP,2023-03-09,0,1,0.5224152581092837
M2 Market + FinBERT,2023,XLP,2023-03-10,1,1,0.5370283198599499
M2 Market + FinBERT,2023,XLP,2023-03-13,1,1,0.5441390498693537
M2 Market + FinBERT,2023,XLP,2023-03-14,1,1,0.5601268625559651
M2 Market + FinBERT,2023,XLP,2023-03-15,1,1,0.5321758943568909
M2 Market + FinBERT,2023,XLP,2023-03-16,0,0,0.4947643407331484
M2 Market + FinBERT,2023,XLP,2023-03-17,1,1,0.5045119122628197
M2 Market + FinBERT,2023,XLP,2023-03-20,0,0,0.47114474601718037
M2 Market + FinBERT,2023,XLP,2023-03-21,0,1,0.516709312190669
M2 Market + FinBERT,2023,XLP,2023-03-22,0,0,0.47884638423229553
M2 Market + FinBERT,2023,XLP,2023-03-23,1,0,0.49398356939935173
M2 Market + FinBERT,2023,XLP,2023-03-24,1,0,0.49463294306207767
M2 Market + FinBERT,2023,XLP,2023-03-27,1,1,0.5250276541080684
M2 Market + FinBERT,2023,XLP,2023-03-28,1,0,0.4875446280962939
M2 Market + FinBERT,2023,XLP,2023-03-29,1,1,0.512807381383301
M2 Market + FinBERT,2023,XLP,2023-03-30,1,1,0.5328882620005521
M2 Market + FinBERT,2023,XLP,2023-03-31,1,0,0.46943961863524275
M2 Market + FinBERT,2023,XLP,2023-04-03,0,1,0.5097334825435271
M2 Market + FinBERT,2023,XLP,2023-04-04,1,0,0.4710595508111708
M2 Market + FinBERT,2023,XLP,2023-04-05,1,1,0.573767296448782
M2 Market + FinBERT,2023,XLP,2023-04-06,0,1,0.5318652150512505
M2 Market + FinBERT,2023,XLP,2023-04-10,1,1,0.5265609129428424
M2 Market + FinBERT,2023,XLP,2023-04-11,0,1,0.500474081576422
M2 Market + FinBERT,2023,XLP,2023-04-12,1,1,0.535393801996889
M2 Market + FinBERT,2023,XLP,2023-04-13,0,1,0.5523213227333638
M2 Market + FinBERT,2023,XLP,2023-04-14,1,1,0.5157621763001359
M2 Market + FinBERT,2023,XLP,2023-04-17,1,1,0.5310089326868858
M2 Market + FinBERT,2023,XLP,2023-04-18,0,1,0.5738018520839018
M2 Market + FinBERT,2023,XLP,2023-04-19,1,1,0.5431690307242707
M2 Market + FinBERT,2023,XLP,2023-04-20,1,1,0.522517580091689
M2 Market + FinBERT,2023,XLP,2023-04-21,1,1,0.5361140912729311
